,filename,label,label_predict,score
58,627561.txt,transact process||distribut databas||global serializ||local cascadeless||schedul||multidatabas transact manag||local strict||local databas system||forc local conflict||analog execut||data manipul oper||multidatabas transact||serial order||global schedul||indirect conflict,medic imag process||academ librari||medic inform system||matrix algebra||comput scienc educ||decis theori||electron publish||electron commerc||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
59,279583.txt,loop schedul||regist spill||softwar pipelin||instruct schedul||regist alloc,comput complex||matrix algebra||decis theori||finit element analysi||control system synthesi||nonlinear control system||fuzzi logic||probabl||fuzzi control||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
60,270934.txt,list rank||imag process||scalabl algorithm||comput vision||fine-grain parallel process||parallel algorithm,finit element analysi||comput complex||nonlinear control system||matrix algebra||acoust tomographi||control system synthesi||wavelet transform||comput geometri||medic imag process||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
61,316287.txt,logic||string||regular set||domain-specif languag||tree,comput complex||matrix algebra||object-ori program||decis theori||fuzzi logic||control system synthesi||nonlinear control system||decis support system||finit element analysi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
62,603301.txt,mobil network||multicast||wireless network||ad hoc network,comput complex||matrix algebra||decis theori||control system synthesi||decis support system||probabl||nonlinear control system||finit element analysi||academ librari||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
63,595077.txt,constraint logic program||soft constraint||shortest path problem,comput complex||matrix algebra||finit element analysi||decis theori||control system synthesi||comput geometri||nonlinear control system||fuzzi logic||medic imag process||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
64,637371.txt,interv arithmet||global optim||branch-and-bound,comput complex||medic imag process||finit element analysi||control system synthesi||nonlinear control system||matrix algebra||decis support system||computeris tomographi||acoust tomographi||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
65,628215.txt,acycl databas scheme||nest databas design||nest relat scheme||data redund||nest databas scheme||conflict-fre set of mvd||nest databas||design flexibl||nest normal form||sql:1999||object-rel databas manag system||nest relat||algorithm||object-rel databas,medic imag process||acoust tomographi||vibrat control||probabl||structur engin comput||decis support system||neural net||polymer||medic diagnost imag||biomed mri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
66,288868.txt,rank of graph||edg rank||graph algorithm||vertex rank||graph color||treewidth,comput complex||matrix algebra||decis support system||medic imag process||nonlinear control system||finit element analysi||decis theori||computeris tomographi||probabl||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
67,595905.txt,relat||reset||context||regist||variabl||defin||express||predic logic||dynam,comput complex||matrix algebra||finit element analysi||control system synthesi||fuzzi logic||nonlinear control system||medic imag process||comput geometri||decis theori||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
68,322530.txt,tl||induct method||proof tool||authent||isabel,comput complex||matrix algebra||decis theori||object-ori program||finit element analysi||decis support system||discret time system||nonlinear control system||fuzzi logic||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
69,266814.txt,select reissu||trace cach||next trace predict||context-bas valu predict||trace processor||multiscalar processor,comput complex||finit element analysi||matrix algebra||decis theori||probabl||nonlinear control system||control system synthesi||comput geometri||medic imag process||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
70,513071.txt,softwar protect||oblivi ram||data structur||correct of memori||secur,comput complex||finit element analysi||matrix algebra||medic imag process||control system synthesi||nonlinear control system||fuzzi logic||neural net||decis theori||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
71,596362.txt,exchang model||cut angl method||margin function||global optim||econom equilibrium,comput complex||finit element analysi||matrix algebra||control system synthesi||nonlinear control system||comput geometri||medic imag process||decis theori||robust control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
72,597195.txt,conflict-fre schedul||constant bit rate cbr||qualiti of servic qo||video server||large-scal vod||video stream,comput complex||decis support system||academ librari||decis theori||matrix algebra||medic imag process||control system synthesi||comput scienc educ||fuzzi logic||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
73,627540.txt,onlin transact process system||storag manag||system recoveri||transact process||checkpoint||databas manag system||page-bas increment restart algorithm||increment databas recoveri||high-level recoveri manag||memori databas system||nonvolatil ram||updat,comput complex||matrix algebra||control system synthesi||nonlinear control system||finit element analysi||decis theori||medic imag process||fuzzi logic||decis support system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
74,599488.txt,petri net||unfold||partial-ord semant,comput complex||medic imag process||matrix algebra||decis support system||decis theori||fuzzi logic||probabl||comput geometri||academ librari||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
75,255519.txt,atom action||except handl||ada 95||softwar fault toler||convers||recoveri block,comput complex||decis theori||object-ori program||matrix algebra||academ librari||decis support system||probabl||control system synthesi||fuzzi logic||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
76,598422.txt,dynam integr constraint||hypothet reason||histor queri||databas dynam,medic imag process||academ librari||comput scienc educ||matrix algebra||electron publish||decis theori||medic inform system||electron commerc||comput aid instruct||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
77,629439.txt,hypercub||star graph||interconnect network||rout||graph embed,comput complex||medic imag process||academ librari||decis support system||electron publish||matrix algebra||computeris tomographi||electron commerc||comput scienc educ||structur engin comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
78,277715.txt,storag manag||distribut object system||refer track||garbag collect,comput complex||decis theori||object-ori program||matrix algebra||decis support system||discret time system||control system synthesi||fuzzi logic||probabl||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
79,631132.txt,softwar reusabl||softwar compon certif||softwar qualiti||hypothesi certif model||usag test||softwar cost estim||usag profil||failur statist||softwar reus||softwar cost||usag model techniqu||usag model||softwar reliabl,comput complex||matrix algebra||decis theori||object-ori program||finit element analysi||discret time system||decis support system||control system synthesi||probabl||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
80,504618.txt,queue length distribut||maximum varianc asymptot||asymptot relationship||loss probabl,comput complex||matrix algebra||decis support system||control system synthesi||decis theori||nonlinear control system||probabl||finit element analysi||academ librari||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
81,259701.txt,graph||minimum cut||edge-split||polynomi algorithm,comput complex||matrix algebra||finit element analysi||decis support system||decis theori||medic imag process||nonlinear control system||control system synthesi||comput geometri||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
82,284962.txt,approxim algorithm||dynam program||simplif||level of detail||terrain||visual||machin learn,comput complex||matrix algebra||finit element analysi||decis theori||nonlinear control system||control system synthesi||decis support system||comput geometri||discret time system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
83,312218.txt,average-cas complex||space complex||compact rout tabl||rout algorithm||incompress method||comput network||random graph||kolmogorov complex,comput complex||decis support system||academ librari||matrix algebra||medic imag process||decis theori||nonlinear control system||control system synthesi||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
84,261878.txt,hypercub||fibonacci cube||design and analysi of interconnect topolog||rout algorithm||recurs network||self-similar network,comput complex||medic imag process||finit element analysi||matrix algebra||neural net||comput geometri||computeris tomographi||control system synthesi||acoust tomographi||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
85,275845.txt,multiparti interact||distribut algorithm||random algorithm||weak interact fair||committe coordin||strong interact fair,comput complex||matrix algebra||medic imag process||finit element analysi||academ librari||nonlinear control system||comput geometri||decis theori||decis support system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
86,570818.txt,cluster||mobil ad-hoc network||distribut protocol||approxim algorithm||pierc set,comput complex||finit element analysi||matrix algebra||control system synthesi||nonlinear control system||comput geometri||decis theori||neural net||fuzzi control||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
