,filename,label,label_predict,score
58,627561.txt,multidatabas transact||global serializ||data manipul oper||local cascadeless||local databas system||analog execut||indirect conflict||transact process||local strict||multidatabas transact manag||schedul||serial order||global schedul||forc local conflict||distribut databas,"medic imag process||hiv-1||human||trans-activ||dna , viral||transcript , genet||nonlinear control system||dna , bacteri||comput scienc educ||anim",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
59,279583.txt,loop schedul||regist spill||softwar pipelin||instruct schedul||regist alloc,comput complex||nonlinear control system||neural net||optim control||matrix algebra||fuzzi control||decis support system||intellig actuat||decis theori||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
60,270934.txt,imag process||list rank||scalabl algorithm||fine-grain parallel process||comput vision||parallel algorithm,comput complex||optim control||neural net||nonlinear control system||comput geometri||wavelet transform||medic imag process||polynomi||decis theori||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
61,316287.txt,regular set||logic||string||domain-specif languag||tree,comput complex||optim control||neural net||nonlinear control system||medic imag process||fuzzi logic||fuzzi control||control system synthesi||comput scienc educ||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
62,603301.txt,wireless network||multicast||ad hoc network||mobil network,comput complex||nonlinear control system||optim control||matrix algebra||neural net||protocol||multi-ag system||polynomi||probabl||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
63,595077.txt,constraint logic program||shortest path problem||soft constraint,comput complex||neural net||nonlinear control system||optim control||fuzzi logic||comput geometri||fuzzi control||matrix algebra||decis theori||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
64,637371.txt,global optim||interv arithmet||branch-and-bound,comput complex||nonlinear control system||neural net||medic imag process||optim control||finit element analysi||comput geometri||probabl||neurophysiolog||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
65,628215.txt,object-rel databas||nest databas||nest relat||nest normal form||object-rel databas manag system||conflict-fre set of mvd||design flexibl||data redund||algorithm||nest databas scheme||acycl databas scheme||nest databas design||nest relat scheme||sql:1999,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||sensit and specif||cell , cultur||hepat C||hiv-1||electrophoresi||medic imag process",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
66,288868.txt,treewidth||graph color||edg rank||vertex rank||rank of graph||graph algorithm,comput complex||electrophoresi||comput geometri||neurophysiolog||neural net||observ||probabl||schedul||neutrino||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
67,595905.txt,context||dynam||variabl||defin||express||relat||regist||reset||predic logic,comput complex||medic imag process||neural net||optim control||nonlinear control system||fuzzi logic||fuzzi control||control system synthesi||probabl||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
68,322530.txt,authent||isabel||tl||induct method||proof tool,comput complex||nonlinear control system||protocol||optim control||signal process||decis support system||intellig actuat||probabl||neural net||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
69,266814.txt,trace processor||multiscalar processor||trace cach||next trace predict||context-bas valu predict||select reissu,comput complex||nonlinear control system||neural net||genet algorithm||multi-ag system||probabl||intellig actuat||polynomi||optim control||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
70,513071.txt,oblivi ram||softwar protect||correct of memori||data structur||secur,electron commerc||comput complex||protocol||optim control||nonlinear control system||probabl||neural net||signal process||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
71,596362.txt,global optim||exchang model||econom equilibrium||margin function||cut angl method,comput complex||neural net||medic imag process||optim control||nonlinear control system||comput geometri||decis support system||fuzzi control||matrix algebra||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
72,597195.txt,constant bit rate cbr||large-scal vod||video stream||qualiti of servic qo||video server||conflict-fre schedul,comput complex||nonlinear control system||neural net||multi-ag system||fuzzi control||fuzzi logic||control system synthesi||matrix algebra||adapt control||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
73,627540.txt,updat||databas manag system||page-bas increment restart algorithm||memori databas system||nonvolatil ram||onlin transact process system||checkpoint||transact process||system recoveri||high-level recoveri manag||storag manag||increment databas recoveri,comput complex||nonlinear control system||optim control||multi-ag system||neural net||fuzzi control||fuzzi logic||control system synthesi||matrix algebra||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
74,599488.txt,partial-ord semant||unfold||petri net,sequenc homolog||genet algorithm||medic imag process||neurophysiolog||neural net||decis support system||bind site||fuzzi control||matrix algebra||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
75,255519.txt,softwar fault toler||atom action||except handl||recoveri block||ada 95||convers,nonlinear control system||comput complex||multi-ag system||neural net||decis support system||decis theori||intellig actuat||comput scienc educ||control system synthesi||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
76,598422.txt,dynam integr constraint||databas dynam||hypothet reason||histor queri,comput complex||medic imag process||comput scienc educ||nonlinear control system||decis support system||neural net||control system synthesi||probabl||optim control||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
77,629439.txt,interconnect network||graph embed||hypercub||rout||star graph,comput complex||neural net||nonlinear control system||medic imag process||comput geometri||decis support system||matrix algebra||polynomi||probabl||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
78,277715.txt,distribut object system||storag manag||refer track||garbag collect,comput complex||nonlinear control system||multi-ag system||comput scienc educ||decis support system||electron publish||intellig actuat||librari autom||control system synthesi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
79,631132.txt,softwar cost||usag profil||softwar compon certif||usag model techniqu||softwar reus||softwar reliabl||hypothesi certif model||softwar qualiti||usag model||usag test||failur statist||softwar cost estim||softwar reusabl,comput complex||nonlinear control system||multi-ag system||neural net||intellig actuat||medic imag process||decis support system||probabl||real-tim system||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
80,504618.txt,queue length distribut||asymptot relationship||loss probabl||maximum varianc asymptot,comput complex||neural net||probabl||nonlinear control system||fuzzi control||quantum commun||fuzzi logic||medic imag process||polynomi||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
81,259701.txt,edge-split||graph||polynomi algorithm||minimum cut,comput complex||neural net||optim control||decis theori||matrix algebra||medic imag process||decis support system||nonlinear control system||comput geometri||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
82,284962.txt,machin learn||terrain||simplif||visual||dynam program||approxim algorithm||level of detail,comput complex||medic imag process||neural net||optim control||decis support system||fuzzi control||fuzzi logic||decis theori||nonlinear control system||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
83,312218.txt,space complex||average-cas complex||rout algorithm||compact rout tabl||random graph||incompress method||comput network||kolmogorov complex,comput complex||neural net||nonlinear control system||fuzzi control||medic imag process||multi-ag system||optim control||fuzzi logic||comput geometri||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
84,261878.txt,fibonacci cube||rout algorithm||hypercub||self-similar network||recurs network||design and analysi of interconnect topolog,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||polymeras chain reaction||sensit and specif||sequenc analysi , dna||gene express regul , genet||dna , viral||cad/cam",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
85,275845.txt,weak interact fair||distribut algorithm||committe coordin||random algorithm||multiparti interact||strong interact fair,comput complex||neural net||nonlinear control system||medic imag process||matrix algebra||optim control||neurophysiolog||fuzzi control||comput geometri||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
86,570818.txt,cluster||distribut protocol||pierc set||mobil ad-hoc network||approxim algorithm,comput complex||neural net||optim control||nonlinear control system||matrix algebra||comput geometri||wavelet transform||fuzzi control||decis theori||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
87,504633.txt,schedul||input-queu switch||qo provis,comput complex||nonlinear control system||neural net||polynomi||fuzzi logic||fuzzi control||matrix algebra||comput geometri||decis theori||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
88,570558.txt,forward failur function||pattern match||compact subsequ autom||dawg||subsequ and episod search||algorithm||suffix autom||skip-edg dawg||skip-link,comput complex||medic imag process||genet algorithm||decis support system||neural net||medic diagnost imag||fuzzi logic||neurophysiolog||nonlinear control system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
89,506696.txt,nonmonoton logic||default logic||skeptic reason,medic imag process||comput complex||probabl||fuzzi logic||polynomi||neurophysiolog||fuzzi control||comput scienc educ||decis support system||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
