,filename,label,label_predict,score
121,601780.txt,lambda calculu||lambda model||intersect type||complet,theori||equat||classif||synthesi||conjectur||syndrom||intersect||theoret||theoret||theoret,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
122,592049.txt,explanation-bas gener||scenario gener||reactiv system||valid,comparison||system||engin||classif||procedur||classif model||simul||theori||design||model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
123,585789.txt,minkowski sum||polygon decomposit||convex decomposit||experiment result,procedur||comparison||simplex||decomposit||comput||conjectur||comparposit||procedur||equat||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
124,587963.txt,hermitian code||state complex||dimension/length profil bound,equat||simplex||complex||classic||simplex||theori||classic upper||classif||equilibrium||classic order,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
125,585500.txt,intrus detect||featur subset select||machin learn,system||detect||manag||technolog||system||analysi||theori||theater||integr||base detect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
126,275958.txt,gmre method||precondit||ellipt equat||cartesian grid||discontinu coeffici||schur complement||immers interfac method,equat||algorithm||equat||interior||method||simplex||interior method||integr interfac||integr||integr equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
127,1018452.txt,toler||distribut algorithm||fault||lower bound||work complex,algorithm||equat||theori||coeffici||equilibrium||simul||complex||problem||cooper||complex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
128,312991.txt,signal process||cosin transform||orthogon,theori||theorem||equat||three||corridor||three matrix||integr||integr||function||two,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
129,271778.txt,finite-st verif||static analysi||model extract,comparison||conjectur||converg||classif||equat||method||convert||compact||analysi||manifesto,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
130,627645.txt,knowledge-bas system||neural network||artifici intellig||vagu||reason||knowledg represent,knowledg||theori||system||equat||classif||concept||system||network||concept||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
131,592047.txt,code gener||multi-paradigm||model-bas||user interfac,composit||composit problem||syndrom||solut||problem||present||system||synthesi||simplex||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
132,218215.txt,recurs filter||real-tim vision||activ vision||camera calibr,algorithm||autom||contemporari||equat||controversi||classif||theori||autom||controversi||optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
133,604062.txt,manag encount with the mental ill||agent||behavior model||respons virtual human||interact skill train,transit||equat||theori||social behavior||electron||system||method||virtual||adapt||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
134,288976.txt,qualit vision||motion field||egomot||optic flow,theori||three||hypothesi||equat||three dimension motion||two dimension motion||theorem||optic||three dimension||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
135,627083.txt,synchron||nonblock||perform model||lock-fre||parallel process,perform||comparison||algorithm||procedur||oper||equat||oper||classif perform||analysi||oper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
136,272790.txt,navier-stok||block-partit matrix||precondit||spars approxim invers||schur complement,equat||equat||method||theori||comparison||synthesi||syndrom||conjectur||procedur||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
137,570169.txt,percept||helmholtz principl||larg deviat||imag analysi||edg detect,theori||equat||method||theorem||classic||detect||classif||analysi||equilibrium||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
138,1016052.txt,implement||parametr search,comparison||procedur||parametr||equat||algorithm||synthesi||theori||scheme||parametr optim||progress optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
139,293906.txt,branch-and-bound algorithm||batch sequenc||discret lotsiz and schedul||sequence-depend setup time and setup cost||bounding/domin rule,manifesto||distribut||discret problem||distribut problem||problem||scheme||discret||dynam||manifest||depart,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
140,593994.txt,index express||match||similar||inform retriev,index||equat||index express||index||relat||index||domain||function||interact||design,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
141,597252.txt,dynam format||uncertain durat||synchron||schedul||multimedia,present||comparison||equat||controversi||classif||theatr||contemporari present||theatr present||equilibrium||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
142,1013562.txt,monad second-ord logic||xml||express||pebbl||regist||automata||infinit alphabet||first-ord logic,symbol||theori||simplex||equat||synthesi||classic||finit||symbol||classic languag||classic languag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
143,628088.txt,object-ori model||video index||content-bas access of video||video databas||video queri||rule-bas queri languag||video represent||constraint queri languag,video||video manag||video applic||video system||video system||video analysi||system||video databas||video secur||databas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
144,249976.txt,saddl point problem||optim control||interior point method||nonlinear complementar problem||stochast program,algorithm||equat||syndrom||synthesi||theori||simplex||function||problem||equilibrium||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
145,513398.txt,kostka polynomi||crystal graph||littlewood-richardson coeffici||tableau,equat||function||comparison||syndrom||hypothesi||synthesi||theorem||theori||composit||synthet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
146,377895.txt,multi-thread||smp cluster||commun optim||mpi,synchron||comparison||synth||manag||integr||synth manag||synth execut||synagogu||environ||synth optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
147,588460.txt,domain decomposit||iter substructur||mortar finit element method,method||mortar method||comparison||architectur||mortar method||classif||equat||equat||theori||adapt method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
148,361263.txt,fault recoveri||fault-toler schedul||real-tim schedul||earliest-deadlin first,system||scheme||time system||timelin||time||system||task||time||time system||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
149,587996.txt,major rule||LP dualiti||graph||local median||median,function||comparison||conjectur||equat||finit graph||equilibrium||finit||classif||finit function||equilibrium function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
150,185483.txt,hierarchi||brows||tabl of content||user interfac,interfac||interfac||interior||inter interfac||interact||interfac||connector||interchang||interinterfac||onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
151,275931.txt,waveform relax||multigrid method||wave equat,equat||method||simplex||equat||comparison||scheme||equilibrium||simul||adapt method||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
152,291364.txt,sort||mesh with multipl broadcast||vlsi-optim||lower bound||parallel algorithm||time-optim,simplex||comparison||multipl broadcast||platform||system||comparallel||classif||simul||compar||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
153,193016.txt,optimist concurr control||merg||version||flexibl coupl,comparison||merger||method||classif||simplex||autom||integr||merg||autom||method merg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
154,351544.txt,error analysi||3D motion estim||epipolar constraint||posit depth constraint,comparison||procedur||system||equip control||optim control||comput||equip system||theori||equip||optim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
155,593470.txt,market segment||cluster||optim,data mine||comparison||theori||classic optim||custom||equat||analysi||custom||microeconom||theori optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
156,609176.txt,continu pass style||retract||monad||cp transform||continu,theorem||theori||conjectur||syndrom||classif||theoret||equat||contribut||theorem two||theor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
157,262521.txt,multiprocessor schedul||profil||dataflow program graph||macro actor||dynam construct,comparison||compil||equat||comput||simplex||equilibrium||compil time||compar||intermedi||compil schedul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
158,219390.txt,complet problem||weak complet||comput complex||complex class||resource-bound measur,languag||theori||equat||problem||two languag||theorem||three languag||two languag||classif||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
159,606859.txt,gener jacobian||local lipschitzian function||ncp function||merit function||nonlinear complementar problem||h-differenti,function||function||equat||function||complex function||theori||three function||function f||theorem||function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
160,214031.txt,p-select set||polynomial-tim reduc||polynomial-s circuit,polynomi||comparison||syndrom||classif||symbol||synthesi||equat||theori||relationship||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
161,609199.txt,languag design||continu||multiprocess||oper sytem||scheme,kernel||theori||elementari||manag||classif||method||integr||integr||system||process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
162,306259.txt,multipl agent||reinforc learn||discret event dynam system||team||elev group control,algorithm||system||equat||multi agent||engin||multiag||three||manag||equilibrium||multi agent,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
163,288861.txt,lower bound||sensit||privat distribut comput||random,random||theori||equat||privat||theorem||classif||method||equat||method||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
164,370225.txt,planar binari tree||almost-simplici set,conjectur||tree||classif||comparison||theorem||theori||simplici||converg||binari tree||binari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
165,181256.txt,matrix polynomi||factor||symmetri,matrix||matric||comparison||simplex||polynomi||theori||classif||equat||syndrom||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
166,282729.txt,distribut system||detector||stepwis design formal method||corrector||compon base design||mask and nonmask fault-toler,design||design method||system||system design||fault||system||theori||classif||method||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
167,635468.txt,ordinari differenti equat||initi valu problem||stabil||interv method||QR algorithm||valid method||simultan iter||wrap effect||taylor seri,method||equat||solut||simplex||syndrom||method||equat method||synthesi||equat method||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
168,275961.txt,iter method||inexact iter||inner iter,equat||algorithm||converg||theori||procedur||simplex||equat||method||theorem||optim method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
169,368299.txt,sequenti circuit||automat test gener||softwar test||test sequenc compact,fault||scheme||equip||system||function||function||function||solut||three||multipl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
170,1007765.txt,approxim algorithm||document classif||cluster,comparison||conjectur||c cluster||correl||classif||theori||co cluster||converg||cascad||problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
171,383209.txt,unexpect delay||run time queri plan modif techniqu||miss data||queri process||wide area data access||highli variabl respons time||initi request tupl||data access||wide distribut sourc||queri optim||queri plan scrambl||remot sourc,interact||problem||databas||interact||interv||intermedi||databas optim||system||data||interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
172,589300.txt,condit number||convex conic problem||error bound,equat||equat||global||theori||theorem||global error||algorithm||classif||three||condit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
173,631204.txt,softwar reus||gener algorithm||data convers||program transform||abstract data type||symbol algebra||visual program,algorithm||equat||equat||method||tree||classif||algebra||engin||method||adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
174,338432.txt,diffus filter||imag restor||invers problem||regular||total variat denois,equat||relat||classif||theori||classic||function||function||equat||algorithm||gradient,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
175,584651.txt,bayesian network||bayesian multinet||EM algorithm||bc+em method||data cluster||construct induct,data||equat||theori||method||analysi||relationship||classif||databas||relationship||array,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
176,601777.txt,order rewrit||path order||confluenc||rewrit system,equat||equat||theori||relat||method||classif||three properti||theorem||two properti||tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
177,595967.txt,uncertain reason||truth function belief||probabl logic||fuzzi logic,theori||equat||theorem||theori||classif||equilibrium||contemporari||valu||three||subject,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
178,218218.txt,multiscal morpholog||scale-spac filter||scale-spac fingerprint||monoton properti||signal analysi,theori||equat||multipl||optim||oper||simul||function||three||optic||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
179,604139.txt,minim bitwidth||pack interf node||embed applic||subword data,algorithm||equat||oper||environment||equat||method||classif||array||algebra||multipl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
