,filename,label,label_predict,score
46,324.txt,server-sid web-bas experi||common gateway interfac script||internet||inform resourc||cgi program||netcloak||random assign||html||behavior data||probabl||perl||IP address||educ comput||probabl estim||java||web server||client-sid applic||graduat student||hypermedia markup languag||psycholog||c++ languag||qualiti control,comput complex||nonlinear control system||optim control||multi-ag system||comput geometri||finit element analysi||neural net||fuzzi logic||comput scienc educ||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
47,1142.txt,radiat therapi||intens modul radiat therapi profil||slide gap||leaf pair||two-dimension method||gray scale valu profil||nois level||electron portal imag devic imag||gap width||accur leaf verif||ccd-camera base electron portal imag devic||x-ray optic||dosimetri||electron portal imag devic||gantri angl||dynam multileaf collim||medic imag process||accur dose deliveri||ioniz chamber||diagnost radiographi||signal imag||leaf posit||modul beam profil||leaf posit error,comput complex||comput geometri||nonlinear control system||optim control||probabl||finit element analysi||neural net||intellig actuat||fuzzi control||paramet estim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
48,543.txt,height phobia||patient anxieti||person comput||user interfac||acrophobia treatment||therapeut case||patient treatment||psycholog||realist virtual environ||virtual realiti||medic comput||psychotherapi||virtual realiti therapi system||virtual scene||exposur therapi||clinic treatment,comput complex||nonlinear control system||finit element analysi||comput geometri||medic imag process||intellig actuat||neural net||real-tim system||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
49,142.txt,30 micron||differenti pressur||normally-open microvalv||50 to 150 mW||600 micron||activ element||ga flow rate||paraffin microactu||microfluid||micromachin||800 torr||surfac micromachin microvalv||channel materi||block valv structur||flow rate||microactu||microvalv||actuat power||leak rate,comput complex||nonlinear control system||optim control||comput geometri||neural net||matrix algebra||fuzzi control||finit element analysi||fuzzi logic||multi-ag system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
50,1245.txt,intellig util||inform retriev||busi environ||competitor inform||barbi doll||inform use||inform analysi||intellig commun||intellig analysi||intellig collect||busi data process||competit intellig||inform need,comput complex||comput scienc educ||multi-ag system||fuzzi logic||nonlinear control system||medic imag process||control system synthesi||discret time system||intellig actuat||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
51,1043.txt,fraction differenti||actuat||calculu||track filter||motion control||spline function||optimis||fraction motion control||spline (mathematics)||minimum path complet time||davidson-col filter||path track design||optim||cut||polynomi approxim||closed-loop system||XY cut tabl||posit control,comput complex||nonlinear control system||fuzzi control||multi-ag system||fuzzi logic||intellig actuat||optim control||control system synthesi||finit element analysi||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
52,1365.txt,reachabl analysi||deadlock-fre schedul||siphon truncat techniqu||cpu time||optim deadlock-fre schedul||system of sequenti system with share resourc||petri net model transit fire sequenc||randomli gener exampl||near-optim deadlock-fre schedul||mean flow time minim||user control factor||partial reachabl graph||product control||resourc alloc||optim condit relax||minimis||flexibl manufactur system||petri net,comput complex||nonlinear control system||multi-ag system||fuzzi logic||decis theori||neural net||fuzzi control||finit element analysi||matrix algebra||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
53,1340.txt,complet digraph||isomorph copi||orthogon decomposit||necessari condit||comput geometri||vertex-disjoint union||direct graph,comput complex||comput geometri||fuzzi logic||optim control||nonlinear control system||neural net||fuzzi control||finit element analysi||medic imag process||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
54,841.txt,women faculti member||comput scienc||comput scienc educ||women||role model||pipelin shrinkag||gender issu,comput complex||comput scienc educ||medic imag process||finit element analysi||multi-ag system||electron commerc||academ librari||decis support system||nonlinear control system||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
55,1711.txt,cd-rom||hospit educ||cater industri||learn tool||coursewar||manag educ||teach||hotel industri||food and beverag manag||teach tool,electrophoresi||medic imag process||microfluid||neurophysiolog||probabl||electrolysi||hiv-1||medic diagnost imag||quantum commun||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
56,1263.txt,imag process||asynchron transfer mode||super high definit imag transmiss system||camera system imag||high definit televis||codec||whd imag transmiss system||reality-enhanc feel,comput scienc educ||electron commerc||probabl||optim control||decis theori||converg||imag segment||quantum comput||nonlinear system||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
57,1188.txt,bargain power||buyer market||manag||unexpect cost||supplier||purchas||money squeez||cost||share risk||exit strategi||vendor||negoti,comput scienc educ||decis theori||electron commerc||probabl||busi data process||control system synthesi||converg||quantum comput||secur of data||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
58,1255.txt,hypermedia markup languag||sgml||standard||type I success||standard gener markup languag||graft process||xml||standardis||page descript languag||extens markup languag,comput complex||nonlinear control system||electron commerc||multi-ag system||optim control||finit element analysi||fuzzi logic||comput scienc educ||intellig actuat||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
59,2090.txt,counterpropag feedback configur||wide wavelength rang||optic modul||mutual gain modul||soa||gain nonlinear||extinct ratio||semiconductor optic amplifi||two-cascad semiconductor optic amplifi||laser feedback||optic logic||all-opt logic nor gate,optic logic||comput complex||neural net||numer logic||probabl||nonlinear control system||electron commerc||fuzzi logic||comput geometri||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
60,1162.txt,group theori||process algebra||divis relat||finit simpl group recognit||element order,comput complex||quantum comput||nonlinear control system||quantum commun||fuzzi logic||medic imag process||discret time system||neural net||decis theori||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
61,1940.txt,graph||error-correct code||optimis||lower bound||error correct code||z-channel||optim problem,optim control||electron commerc||comput scienc educ||control system synthesi||probabl||busi data process||imag segment||oper research||telecommun traffic||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
62,1847.txt,hypermedia markup languag||specif gener||conceptu model||formal standard schema||specif languag||ebxml||uml-compli diagram||busi process specif schema||meta model||formal specif||ebdesign||electron commerc||b2b busi process||busi process editor,comput complex||social aspect of autom||comput scienc educ||electron commerc||nonlinear control system||fuzzi logic||probabl||finit element analysi||decis support system||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
63,285.txt,learn outcom||overhead slide||verbal work memori channel||optim human inform process||cognit load||ergonom||human work memori||visual work memori channel||multimedia present||user interfac||human factor||text script||greenhous effect||present media||sustain attent||inform present modal combin||acet overhead slide present||multimedia comput||educ comput||multimedia superior||static pictur||cognit process limit||inform complex||educ||photocopi oper,comput complex||comput scienc educ||optim control||electron commerc||nonlinear control system||medic imag process||multi-ag system||fuzzi control||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
64,629.txt,categor variabl||EM||initi valu||recurs model||paramet estim||probabl||larg causal model||calibr initi||calibr||simul,comput complex||social aspect of autom||comput scienc educ||finit element analysi||intellig actuat||fuzzi logic||electron commerc||nonlinear control system||decis theori||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
65,829.txt,santera system||rural util servic||kerman telephon||switch||telecommun switch,probabl||comput scienc educ||electron commerc||control system synthesi||converg||inform resourc||internet||comparison||control system analysi||convers,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
66,58.txt,noisi band||tidigit databas||addit nois||time-vari band characterist||partial frequency-band corrupt||nois||speech recognit||probabl||probabilist union model||robust speech recognit||automat order select||nonstationari nois||partial featur stream corrupt||speaker-independ connect digit recognit||stationari nois||nois reduct techniqu||local frequency-band inform||model||miss featur theori||nois characterist||partial real-world nois,comput complex||nonlinear control system||neural net||intellig actuat||comput geometri||finit element analysi||electron commerc||fuzzi control||fuzzi logic||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
67,2065.txt,emot||self-control||learn||time-inconsist prefer||psycholog||choic model||inhibit||emot choic system,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||bacteri type techniqu||viral protein||cell , cultur||rna , viral||drug resist , bacteri||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
68,761.txt,diffus||quantum lattic ga algorithm||comput fluid dynam||lattic ga||nmr implement||nuclear magnet reson||fluid dynam problem||quantum comput||nonlinear burger equat||diffus equat||two-qubit quantum information.processor||quantum inform processor,comput complex||comput geometri||quantum theori||finit element analysi||optim control||nonlinear control system||probabl||quantum comput||thermal conduct||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
