,filename,label,label_predict,score
61,7498095.txt,cascad style sheet||snif||person||phish||browser cach,internet||electron commerc||probabl||comput scienc educ||medic imag process||telecommun traffic||signal process||neural net||user interfac||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
62,13533950.txt,mash-up||semant web||rdf||pipe||gener,comput complex||nonlinear control system||electron commerc||fuzzi logic||comput scienc educ||finit element analysi||real-tim system||probabl||robust control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
63,11034828.txt,web 2.0||folksonomi||content analysi and index||social tag,comput complex||fuzzi logic||comput geometri||medic imag process||optim control||fuzzi control||finit element analysi||nonlinear control system||neural net||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
64,818832.txt,semant web||resourc descript framework||resourc descript framework schema||descript logic||ontolog web languag,comput complex||social aspect of autom||electron commerc||finit element analysi||nonlinear control system||comput geometri||imag segment||probabl||telecommun traffic||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
65,43125.txt,distrust||inform search and retriev||web of trust||trust propag,probabl||electron commerc||decis theori||collabor||convers||psycholog||decis make||electron publish||inform resourc||relationship manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
66,13534613.txt,shortest path||between central||diamet||cluster coeffici||degre distribut,comput complex||finit element analysi||comput geometri||nonlinear control system||probabl||quantum theori||thermal conduct||medic imag process||decis theori||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
67,403349.txt,tree structur||classif||news recommend||web applic||model and principl,imag segment||telecommun traffic||internet||optim control||electron commerc||user interfac||graph theori||inform resourc||mobil comput||web servic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
68,14209920.txt,music inform retriev||recommend system||miscellan,comput complex||medic imag process||nonlinear control system||fuzzi logic||finit element analysi||comput scienc educ||electron commerc||fuzzi control||probabl||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
69,13061054.txt,social network,comput complex||quantum comput||finit element analysi||comput geometri||nonlinear control system||quantum theori||quantum commun||converg||matrix algebra||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
70,8954039.txt,autom synthesi||web servic composit||busi process,comput complex||autom synthesi||robust control||nonlinear control system||intellig actuat||optim control||control system synthesi||comput geometri||imag segment||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
71,4398672.txt,semant web||group and organ interfac||e-appl||commun||case studi,comput complex||social aspect of autom||nonlinear control system||comput geometri||electron commerc||finit element analysi||optim control||imag segment||quantum commun||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
72,4436943.txt,focus crawl||relat subgroup discoveri,comput complex||nonlinear control system||fuzzi logic||finit element analysi||medic imag process||fuzzi control||electron commerc||optim control||comput geometri||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
73,7781833.txt,shill||collabor filter||recommend system,comput scienc educ||robust control||probabl||electron commerc||system||nonlinear system||control system synthesi||medic imag process||electron publish||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
74,3605888.txt,dom||hypertext/hypermedia||vip||topic hierarchi||naiv bay classifi||page segment,internet||electron commerc||imag segment||inform retriev||semant structur||telecommun traffic||inform resourc||probabl||comput scienc educ||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
75,4219664.txt,unauthor access||web browser design||web spoof||phish||privaci,protocol||internet||web browser||secur of data||web servic||electron commerc||browser||user interfac||telecommun secur||oper research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
76,4185403.txt,interrel||mutual reinforc||similar spread,spreadsheet||spread||spreadsheet system||spreadsheet theori||spreadsheet languag||spreadsheet algorithm||spreadsheet network||spreader||spreadsheet softwar||schedul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
77,1833066.txt,inkml||freehand write||random access||digit ink,optim control||signal process||imag segment||probabl||control system synthesi||electron commerc||interpol||matrix algebra||imag registr||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
78,9398460.txt,content analysi and index||classif||click data||learn,medic imag process||comput scienc educ||electron commerc||medic diagnost imag||control system synthesi||probabl||human factor||optim control||busi data process||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
79,431678.txt,protocol design||http||applic,comput complex||social aspect of autom||protocol||comput geometri||nonlinear control system||paramet estim||finit element analysi||optim control||imag segment||interpol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
80,98773.txt,mobil network||devic independ||multimod interfac||multi-us applic||user interfac manag system||session manag||interact manag,comput complex||multi-ag system||nonlinear control system||electron commerc||optim control||probabl||control system synthesi||matrix algebra||telecommun traffic||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
81,9035229.txt,semi-supervis learn||recommend system||collabor filter||optim||spectral cluster||social network analysi,comput complex||nonlinear control system||fuzzi logic||finit element analysi||neural net||optim control||medic imag process||fuzzi control||electron commerc||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
82,4349722.txt,uddi extens||web servic||uddi||qualiti of servic||uddi busi registri||tmodel||qo,comput complex||nonlinear control system||finit element analysi||fuzzi logic||electron commerc||comput scienc educ||probabl||control system synthesi||real-tim system||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
83,927530.txt,object ident||key||subtyp||constraint reason||xml||integr constraint||xml schema,comput complex||multi-ag system||comput geometri||nonlinear control system||optim control||finit element analysi||imag segment||matrix algebra||quantum commun||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
84,14454508.txt,entiti link||crowdsourc||probabilist reason||link data,comput complex||nonlinear control system||finit element analysi||fuzzi logic||fuzzi control||matrix algebra||neural net||real-tim system||optim control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
85,13543554.txt,cluster||tag||gener||name disambigu,comput complex||nonlinear control system||fuzzi logic||multi-ag system||comput scienc educ||electron commerc||fuzzi control||finit element analysi||robust control||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
86,9357379.txt,miscellan||assess||credibl||user prefer||qualiti||podcast,comput complex||medic imag process||nonlinear control system||fuzzi logic||finit element analysi||fuzzi control||neural net||electron commerc||optim control||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
87,9919614.txt,degre of separ||pagerank||retweet||onlin social network||influenti||social and behavior scienc||reciproc||twitter||homophili||inform diffus,electron commerc||comput scienc educ||probabl||medic imag process||statist analysi||control system synthesi||decis theori||busi data process||quantum commun||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
88,13061550.txt,product aspect hierarchi||consum review organ,thermal conduct||finit element analysi||probabl||neutrino||fuzzi control||nonlinear control system||fuzzi logic||fractal||numer analysi||electrolysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
89,3605862.txt,context||electron publish||html||access||reformat||content extract||dom tree||speech render,imag segment||electron commerc||interpol||formal specif||probabl||optim control||electron publish||gender issu||inform resourc||imag reconstruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
90,3953179.txt,data record extract||data extract||wrapper||miscellan,web data extract||data extract||comput geometri||comput complex||imag segment||finit element analysi||internet||telecommun traffic||electron commerc||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
91,4606619.txt,inform search and retriev||desktop search||rank||person inform manag,comput complex||nonlinear control system||fuzzi logic||finit element analysi||multi-ag system||optim control||neural net||fuzzi control||intellig actuat||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
92,13059042.txt,structur data||object rank||entiti rank||semant search,electron commerc||medic imag process||comput scienc educ||probabl||control system synthesi||optim control||neural net||electron publish||medic diagnost imag||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
93,162064.txt,metro map metaphor||path||hypermedia||guid tour||trail||xml,comput complex||comput geometri||matrix algebra||nonlinear control system||optim control||finit element analysi||wavelet transform||imag segment||iter method||paramet estim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
94,11785.txt,semant web||name graph||trust polici||trust mechan,probabl||electron commerc||secur of data||telecommun traffic||internet||imag segment||user interfac||knowledg base system||inform resourc||telecommun secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
