,filename,label,label_predict,score
60,4537134.txt,collabor filter||recommend system||group shill,inform resourc||human resourc manag||busi data process||probabl||electron commerc||gender issu||educ comput||comput scienc educ||psycholog||educ cours,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
61,7498095.txt,snif||cascad style sheet||phish||browser cach||person,comput complex||comput geometri||nonlinear control system||finit element analysi||neural net||wavelet transform||medic imag process||fuzzi logic||fuzzi control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
62,13533950.txt,mash-up||gener||semant web||pipe||rdf,comput complex||nonlinear control system||decis support system||probabl||electron commerc||finit element analysi||fuzzi logic||academ librari||electron publish||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
63,11034828.txt,social tag||folksonomi||web 2.0||content analysi and index,social aspect of autom||medic imag process||comput complex||electron commerc||probabl||electron publish||decis support system||academ librari||nonlinear control system||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
64,818832.txt,resourc descript framework||semant web||descript logic||resourc descript framework schema||ontolog web languag,comput complex||fuzzi logic||nonlinear control system||probabl||decis support system||finit element analysi||electron commerc||comput geometri||control system synthesi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
65,43125.txt,inform search and retriev||trust propag||distrust||web of trust,gender issu||health care||invest||probabl||psycholog||econom||secur of data||feder govern||human resourc manag||unemploy,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
66,13534613.txt,diamet||cluster coeffici||between central||degre distribut||shortest path,finit element analysi||comput complex||medic imag process||comput geometri||nonlinear control system||control system synthesi||probabl||neural net||quantum comput||vibrat control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
67,403349.txt,web applic||classif||tree structur||model and principl||news recommend,probabl||control system synthesi||electron commerc||imag segment||electron publish||internet||inform resourc||decis theori||telecommun traffic||nonlinear system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
68,14209920.txt,miscellan||music inform retriev||recommend system,medic imag process||academ librari||comput scienc educ||human factor||electron commerc||electron publish||busi data process||biomed mri||inform resourc||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
69,13061054.txt,social network,comput complex||finit element analysi||nonlinear control system||comput geometri||quantum comput||control system synthesi||probabl||fuzzi logic||neural net||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
70,8954039.txt,web servic composit||autom synthesi||busi process,comput complex||nonlinear control system||decis support system||control system synthesi||probabl||comput geometri||fuzzi logic||electron commerc||finit element analysi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
71,4398672.txt,commun||e-appl||semant web||case studi||group and organ interfac,busi data process||internet||inform resourc||electron commerc||electron publish||secur of data||comput scienc educ||inform technolog||human resourc manag||govern data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
72,4436943.txt,relat subgroup discoveri||focus crawl,comput complex||nonlinear control system||finit element analysi||medic imag process||comput geometri||control system synthesi||fuzzi logic||probabl||robust control||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
73,7781833.txt,collabor filter||shill||recommend system,probabl||comput scienc educ||secur of data||human resourc manag||electron commerc||educ comput||psycholog||busi data process||inform resourc||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
74,3605888.txt,dom||topic hierarchi||page segment||naiv bay classifi||vip||hypertext/hypermedia,electron commerc||probabl||internet||electron publish||control system synthesi||busi data process||mobil comput||inform resourc||telecommun traffic||comput aid instruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
75,4219664.txt,unauthor access||phish||web spoof||privaci||web browser design,internet||secur of data||electron commerc||probabl||inform resourc||busi data process||control system synthesi||electron publish||public key cryptographi||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
76,4185403.txt,mutual reinforc||interrel||similar spread,internet||inform resourc||busi data process||electron commerc||secur of data||comput scienc educ||electron publish||manag inform system||inform retriev||human resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
77,1833066.txt,digit ink||random access||inkml||freehand write,electron commerc||probabl||electron publish||busi data process||internet||control system synthesi||telecommun traffic||inform resourc||comput network manag||electron mail,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
78,9398460.txt,learn||classif||click data||content analysi and index,busi data process||medic imag process||electron commerc||human resourc manag||academ librari||comput scienc educ||medic inform system||educ comput||electron publish||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
79,431678.txt,http||applic||protocol design,probabl||secur of data||electron commerc||control system synthesi||internet||electron publish||mobil comput||user interfac||converg||transport protocol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
80,98773.txt,devic independ||user interfac manag system||session manag||interact manag||multi-us applic||mobil network||multimod interfac,comput complex||nonlinear control system||control system synthesi||fuzzi logic||multi-ag system||probabl||comput geometri||decis support system||finit element analysi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
81,9035229.txt,optim||semi-supervis learn||collabor filter||spectral cluster||social network analysi||recommend system,comput complex||finit element analysi||nonlinear control system||electron commerc||probabl||control system synthesi||electron publish||quantum comput||medic imag process||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
82,4349722.txt,uddi busi registri||uddi||web servic||qo||uddi extens||tmodel||qualiti of servic,comput complex||finit element analysi||nonlinear control system||probabl||comput geometri||control system synthesi||medic imag process||matrix algebra||neural net||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
83,927530.txt,constraint reason||xml||object ident||key||xml schema||integr constraint||subtyp,comput complex||object-ori program||fuzzi logic||discret time system||decis support system||constraint handl||finit element analysi||nonlinear control system||control system synthesi||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
84,14454508.txt,entiti link||link data||probabilist reason||crowdsourc,comput complex||finit element analysi||nonlinear control system||comput geometri||fuzzi logic||medic imag process||matrix algebra||probabl||control system synthesi||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
85,13543554.txt,tag||cluster||gener||name disambigu,comput scienc educ||busi data process||inform resourc||academ librari||educ comput||human resourc manag||electron publish||electron commerc||human factor||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
86,9357379.txt,assess||qualiti||credibl||miscellan||podcast||user prefer,comput scienc educ||medic imag process||inform resourc||academ librari||electron publish||educ comput||psycholog||busi data process||medic inform system||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
87,9919614.txt,twitter||social and behavior scienc||onlin social network||inform diffus||influenti||retweet||reciproc||homophili||degre of separ||pagerank,inform resourc||comput scienc educ||electron publish||academ librari||electron commerc||educ comput||busi data process||medic imag process||gender issu||inform technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
88,13061550.txt,product aspect hierarchi||consum review organ,comput complex||medic imag process||finit element analysi||nonlinear control system||comput geometri||fuzzi logic||probabl||control system synthesi||neural net||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
89,3605862.txt,html||dom tree||reformat||speech render||context||access||content extract||electron publish,finit element analysi||nonlinear control system||comput complex||comput geometri||neural net||probabl||fuzzi logic||fuzzi control||control system synthesi||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
90,3953179.txt,miscellan||data extract||wrapper||data record extract,comput complex||comput geometri||finit element analysi||nonlinear control system||imag segment||wavelet transform||fuzzi logic||neural net||discret time system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
91,4606619.txt,person inform manag||desktop search||inform search and retriev||rank,finit element analysi||comput complex||nonlinear control system||comput geometri||vibrat control||neural net||control system synthesi||matrix algebra||wavelet transform||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
92,13059042.txt,entiti rank||structur data||semant search||object rank,busi data process||electron commerc||inform resourc||comput scienc educ||electron publish||medic imag process||manag inform system||human resourc manag||human factor||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
