,filename,label,label_predict,score
57,S221266781400080X.txt,al2(so4)3||cod||singl factor experi||remov rate||inorgan floccul agent||orthogon design experi||pam||wastewat floccul treatment||wastewat floccul||treat the wastewat||feso4||fecl3||analyz the main factor||organ coagul aid,inorgan||experi||optim oper||inorgan oper||inorgan treatment||potenti oper||oper condit||inorgan manag||optic treatment||oper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
58,S0021999113004555.txt,runge–kutta imex scheme||vertic advect||2) scheme||newton solver||rosenbrock solut||strang carryov scheme||one iter of a newton solver||3||atmospher motion||hevi solut||wave propag||time-step restrict||strang split||slow the vertic advect||ars(2,three||three scheme||solut||simplex||simul||two scheme||two||three solut||simpli||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
59,S096386951400070X.txt,snr||ect inspect||near electr reson signal enhanc||ners||highlight a band of frequenc||electr reson of an eddi current probe||eddi current probe||defect-decoupl resonance-shift effect||electr imped||imped snr,frequenc oper||effect||neural oper||electr reson||electr reson oper||neighborhood||electron oper||neuton oper||electromagnet reson||electr reson effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
60,S0022311513011951.txt,diffus||od particl||displac cascad||migrat of vacanc and sia||defect||grain||disloc loop||swell||structur||void,cascad||hypothesi||collaps||collaps cascad||disput||disappear||resist cascad||revolv||revolut||mirror cascad,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
61,S2212667813000610.txt,softwar project manag||softwar industri||product fail||proper softwar manag train||softwar manag||survey of cours curriculum||produc success product||comput engin||role of softwar engin cours||manag||comput scienc and inform system engin||product||project manag||softwar project manag cours,project manag||softwar manag||engin||softwar project||softwar||program||comput relat||comput engin||softwar engin||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
62,S0370269304008792.txt,σnp||combin system||contribut of the iso-vector||scalar δ field to the symmetri energi and the isospin dynam is particularli explor||ru(zr)+zr(ru)||studi||studi of the isovector part of the nuclear equat of state||δ meson||relativist energi||isospin mix||isovector meson field||relativist framework||medium neutron–proton cross section||introduct of the δ meson in the descript of the iso-vector equat of state||comparison with experi||investig the densiti behavior of the symmetri energi with respect to isospin equilibr,dynam||hypothesi||measur||synthesi||mechan||mix||isospin||theori||equat||mix dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
63,S0301679X14000449.txt,critical⁎=51+10μ||critic paramet||plow||wear-mod map||powder format||critical⁎||Sc||sc⁎=hvrmaxkic(4)sc||sic or si3n4 ball||stainless steel||dimensionless paramet||sc⁎||al2o3 ball||vicker hard||sic and si3n4 ball,coeffici||mountain||hydrid||coat||coastal||hydraul||mountain RH||thermal||coverag||coalit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
64,S0021999115007238.txt,spatial domain (4000km×4000km) is simul||spuriou separ of energi into the discretis bin||structur triangl mesh||gaussian distribut in space||wave||monochromat wave||ray effect||simul||phase-spac discretis||deep water||wave field||garden sprinkler effect||spatial discretis,effect||distribut||hypothesi||spatial domain||synthesi||effect||simul||theorem||simplex||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
65,S0009261408017028.txt,primari alcohol||mode-mismatch two-color pump–prob experi||high repetition-r laser||optical-chopp||alcohol||molecul||cumul thermal effect||vibrat combin state||water||satur absorpt||measur thi cumul thermal effect||pure optic nonlinear||non-radi process||transient thermal effect||femtosecond laser puls at 1560nm||apertur z-scan experi||1560nm femtosecond laser puls||absorpt,hypothesi||thermal effect||thermal experi||optic||recoveri||thermal||microscopi||optic thermal||coeffici||thermal experi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
66,S0167931712003905.txt,transmiss electron microscop imag||high resolut imag||as-deposit wire||fib-mil||site-specif nanowir size reduct||thin||3D superconduct nanodevic||uniform shrink||modul of the electr properti||wire||fib thin||control size reduct with high resolut toward the observ of size- and quantum effect||thin tungsten composit nanowir||construct of 3D superconduct nanodevic,fiber||mechan||fib||mechan||thin||mechan||measur||mechan||formula||optic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
67,S2212667814001361.txt,contractor select problem||optim problem||object||(time||quantifi the qualiti obtain for a ga well drill project||determin the project time and cost||ga well drill project||project time and cost||sensit analysi||un-experienc manag||nsga-ii algorithm||contractor select||project manag||cost||qualiti||learnabl properti,contractor select||select||contractor select problem||contractor select project||comparison||comparison select||compet analysi||comparison optim||select problem||compet optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
68,S002199911300346X.txt,node||slave surfac||contact surfac||sgh||contact algorithm||contact method||cell-cent hydrodynam||cch||master–slav approach||ghost zone surfac area||slave zone||lagrangian sgh||cch method||dyna2d||staggered-grid hydrodynam||area fraction approach||toodi||nodal-bas lagrangian cell-cent hydrodynam||ghost mesh||contact surfac method||intern node||master surfac||ghost zone||surfac area||solv a riemann-lik problem at the node of a zone||contact surfac scheme||hemp||phoni element,method||technolog||contact method||relat||method||multipl method||contact method||system||contact||three method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
69,S1746809416300933.txt,linear interpol||CI||character the CI artifact for monopolar mode stimul||CI fit||eassr||eeg||electr evok auditori steady-st respons||cochlear implant||contralater record electrod||eeg signal||electroencephalogram||neurosci research||CI artifact||ipsilater record electrod||neural potenti,object||conjectur||subject||integr||perspect||cochlear||object artifact||subject||artifact||integr artifact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
70,S0885230816301759.txt,predict and detect model||sentenc stress feedback system||call system||predict and detect the sentenc stress||stress feedback provis model||provid non-n learner with feedback on sentenc stress error,sentai||sentenc||sentiment||sentiment system||sentenc||sentiment||sentai system||sentenc system||sentenc feedback||sentiment system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
71,S0098300413002720.txt,differ type of primit function and network configur||train network connect||multi-lay perceptron||mlp||converg||select one of two possibl paramet||ann||receiv multipl weight input||ann basic architectur||feed-forward network with a singl hidden layer of node||network of primit function||the reduct in error between iter reach a decay threshold||model the abil of biolog nervou system to recogn pattern and object||adjust if the separ of input and predefin class incur an error||artifici neural network||scienc and engin problem||weight,neural network||artifici network||neural network||artifici||optim network||algorithm||machin learn||artifici network||technolog||classif network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
72,S0032386110004039.txt,oxygen||sensor molecul||ethyl dimethylamino benzoat unit||polymer||optic sensor moieti||romp deriv random copolym||rom polymer’ side chain||acryl||copolymer||macroiniti||polym matrix||xanthen dye||coval bound eosin||phosphoresc complex platinum tetrakis(pentafluorophenyl)porphyrin||initiator/coiniti system||phenantroimidazol||evalu of their sens profil in the copolym||europium complex||matrix materi||random copolym with coval bound eosin and/or ethyl dimethylamino benzoat unit||coval incorpor of optic sensor moieti into a polym matrix||copolym||rom polym||romp-abl optic sensor molecul||synthesi of romp-abl optic sensor molecul,polym||synthesi||photopolym||random||synthet||method||effect||system||electron polym||receptor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
73,S092583881302834X.txt,anelast deform||MG||investig the effect of torqu reversal.||search for a BE in plastic flow||shear-band||mg||shear transform zone||stz||observ anelast in mg,anelast||mechan||plastic||mechan||format||coeffici||recoveri||measur||mechan||stress,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
74,S0370269304009049.txt,relativist bound state problem||equal time hamiltonian||kinemat on-shel equat||construct of an effect hamiltonian includ the gaug degre of freedom explicitli||quantum chromodynam||simpl hamiltonian with a two-bodi potenti||light-con hamiltonian approach||reaction||transform the result wave function into light-con form||calcul high energi scatter||qcd||solv the bound state problem||hamiltonian||valenc quark wave function||solv the valenc quark wave function for meson||light-con wave function||reliabl light-con wave function||meson,conjectur||equat||comparison||quantum problem||equat||theorem||quantum||theori||quantum mechan||quantum theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
75,S0022311514001640.txt,sic||vapour||data taken from janaf tabl||partial pressur||vapour phase||vapour pressur of carbon||silicon||sic grain||gaseou carbon||number of differ gase||precipit on the surfac of the sic grain||carbon||triso particl||solid phase||graphit||ga,hypothesi||liquid phase||particl||silicon phase||silicon||pipelin||valv||valv phase||solut||sodium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
76,S0142061516308079.txt,thermo-electr co-simul||co-simul||RT simul||commun latenc||distribut simul||role of commun latenc,commun||commun||commun simul||commun latenc||technic gap||transmiss||telecom||interact||commun||telephon,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
77,S0888327016300048.txt,expans from standard emd to multivari emd||multivari signal||numer simul||elabor on the theoret effect of the propos method base on the multivari emd||extract fault inform||multiscal reduct method||applic to bear monitor||standard emd||fault diagnosi||practic multivari signal||multivari data process algorithm||fault correl factor analysi||frequenc compon||simul signal||signal decomposit algorithm||bear monitor||fault diagnosi of roll bear||practic roll bear signal||sensor||signal acquisit and process||roll bear||multivari emd,multipl||theori||multivari||simul||method||analysi||system||multipl analysi||simul||multipl sensor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
78,S1364815216303243.txt,lisflood-fp||physically-bas 2D flood model||urban inund model||solv the shallow water equat (swes)||uim||infowork icm||jflow||mike flood||reduc the complex of the swe||multi resolut grid or irregular mesh||swe||shallow water equat||cartesian direct||2D diffus wave equat,equat||simplex||equat||comparison||classif||simul||classif model||engin||classif softwar||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
79,S2212667812000536.txt,softwar industri||improv the softwar develop capabl and innov sens of student||softwar develop process||“triple-driven” three-dimension softwar develop practic teach system||practic skill||softwar develop,softwar develop||technolog||softwar develop student||softwar develop educ||softwar develop system||softwar develop univers||system||softwar educ||softwar develop faculti||softwar develop polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
80,S0370269304008858.txt,investig the bfkl and dglap equat in the case of supersymmetr theori||anomal dimens matric for twist-2 oper||anomal dimens obtain from univers anomal dimens γuni(j) by shift it argument by an integ number||evolut equat for the matrix element of quasi-parton oper in the multicolor limit nc→∞||high symmetri may significantli simplifi the structur of these equat||n=4 sym||super-conform invari||calcul in the maxim extend n=4 sym||lla||fix by the superconform invari||where the coupl constant is not renorm||lead logarithm approxim||anomal dimens matrix||twist-2 oper||evolut equat for quasi-parton oper,equat||equat||simplex||theori||hypothesi||theorem||quotient||quotaxi||quotat||evolut equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
