,filename,label,label_predict,score
30,Ann_Biomed_Eng-2-2-1705516.txt,incub avl||fiber||contractil phenotyp||cardiac cycl||effect||leaflet||valv interstiti cell||cyclic||red||hemodynam environ||constant tissu renew||stretch||valv failur||synthesi||signific increas||cell morpholog||valv||aortic valv||static control||elastin content||stretch bioreactor||picrosiriu red imag||cell phenotyp||compar||increas||nativ structur||sgag content||express||collagen||dmem||avl||imag||mechan forc||rel motion||elastin||stretch bioreactor the stretch bioreactor||rectangular section||incub||uniaxi stretch bioreactor||valv leaflet||analysi||normal hemodynam forc||aortic valv leaflet||circumferenti cyclic stretch||tissu section||experiment durat||cyclic stretch||bioreactor||normal physiolog forc||circumferenti stretch||fig||signific differ||studi||forc||sgag||static||current studi||tissu||section,"amino acid sequenc||human||molecular sequenc data||gene express regul , plant||viral protein||microscopi , fluoresc||antibodi , viral||recombin protein||gene , viral||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
31,J_Abnorm_Child_Psychol-3-1-1915626.txt,achievement-rel domain||nomin||effect||variabl||due||social rank theori||intermedi||research||boy||high||behavior||trail||peer||depress problem||statu||adolesc||human||achievement-rel||good||girl||mental||scale||depress symptom||associ||depress||dislik||gender differ||area||classroom||domain||differ||relev||social group||social hierarchi||signific||earli adolesc||result||true||problem||sport||gender||adolesc girl||data||classroom social statu||good learner||social comparison||group||school||studi||children,"amino acid sequenc||molecular sequenc data||gene express regul , plant||bacteri type techniqu||human||dna , complementari||viral protein||sensit and specif||gene , viral||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
32,Planta-3-1-2039816.txt,wilt||due||program cell death||nuclear area||speci||treatment||time||visibl||chromatin||lower sequenc||petal desicc||petal cell||preliminari experi||smaller||petal||morpholog||nuclear volum||flow cytometri||fluoresc||chang||absciss||dna content||peak||agaros gel||petal senesc||chromatin condens||stage||floral life span||increas||flower open||sampl||clear||cell||nuclei||dna degrad||larger||lower dna fluoresc||nuclear diamet||dehydr||panel upper||result||develop||flower||dapi||remark nuclear morpholog||ethylen treatment||cell death||similar||fig||nuclear condens||gel||dna breakdown,"amino acid sequenc||molecular sequenc data||polymeras chain reaction||sequenc homolog , dna||sequenc analysi , dna||gene express regul , plant||viral protein||recombin protein||microbi sensit test||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
33,Eur_J_Nutr-2-2-1705523.txt,effect||mechan||triglycerid||mice||stanol ester||sesamin||rat||intervent||serum cholesterol||cholesterol||atherogen diet||anim||biolog action||human||enterolignan||week||concentr||cholesterol reduct||analys||experiment anim||result||pure sesamin epim||triglycerid level||lignan||group||diet||studi||model||level,"amino acid sequenc||human||gene express regul , plant||molecular sequenc data||anim||gene , viral||microbi sensit test||bacteri type techniqu||dna , complementari||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
34,J_Headache_Pain-4-1-2276243.txt,primari headach||methyl pattern||due||mechan||environment||headach pathogenesi||suscept loci||fhm||MA proband||autosom recess||featur||risk||cluster headach||genet repertoir||genet variat||disord||epigenet||earli life||attack||genet||pattern gener present||clinic featur||migrain||genet heterogen||twin studi||environment factor||behaviour||chromosom||epigenet mechan||time the risk||infanc||rel risk||diseas||famili||chronic headach||tension-typ headach||typic migrain||studi||model||neg||primari||mutat||autosom domin,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||bacteri type techniqu||viral protein||microbi sensit test||human||sensit and specif||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
35,Immunol_Lett-2-1-2430030.txt,lymph node||macrophag||pec||apc||antigen present||respons||posit macrophag||data not||suffici||adapt respons||ova||CD 11 b||class I||innat immun respons||sampl||murin||rel pauciti||cell||neutrophil||CD 86||express||antigen||class II||resuspend||present||cytokin product||mhc class ii-express neutrophil,"amino acid sequenc||molecular sequenc data||gene , viral||human||microbi sensit test||viral protein||gene express regul , plant||bacteri protein||sequenc analysi , dna||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
36,Ann_Surg_Oncol-4-1-2244700.txt,cancer||auroraa overexpress||prognost signific||perimembran||prognosi factor||aurora-a||auroraa statu||present studi||slide||statu||diffus cytoplasm||non-small-cel lung cancer||gene||auroraa||overexpress||posit||consecut patient||lung cancer||signific factor||cell mitosi||gene amplif||clinic studi||correl||mix||tumor||surgeri||prognosi||poor prognosi||aggress tumor behavior||signific||postop surviv||result||prolifer||tabl||nsclc||studi||section||neg||apoptot cell||immunohistochem||neg control slide||prolif activ||tumor cell,"amino acid sequenc||molecular sequenc data||viral protein||gene , viral||polymeras chain reaction||sequenc analysi , dna||human||dna , complementari||gene express regul , plant||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
37,Eur_Arch_Otorhinolaryngol-3-1-2099165.txt,vessel wall||carotid arteri||lingual arteri||sever||due||blood||fossa||day||embolis||pseudoaneurysm||boy||posttonsillectomi haemorrhag||day postop||patient||case||mass,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||microbi sensit test||bacteri type techniqu||human||sequenc analysi , dna||plant protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
38,Eur_J_Pediatr-4-1-2190787.txt,normal||assess||standard test||parent||low||development domain||perinat variabl||problemat follow-up outcom||norm score||special assist||age||school perform||test||neurolog||school outcom||school outcom group||centil||mainstream educ||score||languag screen test||follow-up programm||multipl birth||prematur children||low birth weight children||differ||mild||development outcom||result||development||special help||special educ||problem||veri preterm children||data||perinat data||low birth weight||development disturb||skill||group||extra help||year||school||follow-up assess||motor skill||studi||children||development follow-up,"amino acid sequenc||molecular sequenc data||viral protein||gene express regul , plant||microbi sensit test||human||polymeras chain reaction||bacteri type techniqu||plant protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
39,Sleep_Breath-4-1-2211364.txt,dgz||effect treatment option||medicin||srbd||oral applianc||obstruct sleep apnea||sleep-rel breath disord||german societi of dental sleep medicin||posit||snore||treatment||german||posit paper||dental||dental sleep medicin||upper airway resist syndrom||mandibular advanc devic,"gene express regul , plant||microbi sensit test||human||amino acid sequenc||sensit and specif||drug resist , bacteri||viral protein||drug resist , microbi||transcript , genet||bind site",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
40,Sleep_Breath-4-1-2194800.txt,effect||greater||armodafinil||final visit||score greater||day||wake||treatment||cognit impair||ncpap-adher patient||ncpap use||daili||patient||placebo group||residu ES||clinic signific elev||therapi||cognit function||osa studi||sleepi||week||daili live||test||obstruct sleep apnea syndrom||placebo||score||past 24 h||long-term memori||clinic condit||clinic global impress||hypertens||signific amount||visit||equal||fatigu||analysi||wake test||present||episod secondari memori||adjunct treatment||ncpap||studi||advers event||action||baselin,"amino acid sequenc||human||molecular sequenc data||viral protein||gene express regul , plant||sequenc analysi , dna||microbi sensit test||gene , viral||transcript , genet||anim",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
41,Purinergic_Signal-2-3-2096647.txt,ach||whole-cel patch-clamp record||extern Na||atp||cytosol Ca||fura-2 microfluorometri||concentr||neg interact between nicotin and p2x channel,"amino acid sequenc||gene , viral||rna , viral||molecular sequenc data||sequenc analysi , dna||gene express regul , plant||rna , ribosom||genom , viral||anim||transcript , genet",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
42,Matern_Child_Health_J-2-2-1592143.txt,market||servic||women||healthi pregnanc||research||behavior||time||patient||import||promot||behavior theori||approach||medic profession||attribut||public||opportun||product||pregnanc||cost||order||medic decis||demand||consum||health care profession||babi||benefit||social market||provid||health behavior theori||medic school train||pcc||part||preconcept health||health||preconcept care||outcom||care||financi||health commun||influenc pregnanc,"amino acid sequenc||gene express regul , plant||microbi sensit test||human||cell , cultur||molecular sequenc data||sensit and specif||viral protein||bacteri type techniqu||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
43,Clin_Oral_Investig-2-2-1544376.txt,dog||BD valu||bone format||anim studi||bone apposit||distanc||implant||tibia||titanium||experiment specimen||miner bone||germani||osseointegr||present studi||surfac||biocoat||anim||recombin human bone morphogenet protein2||bioactiv surfac||rhbmp2||week||apic valu||format||experiment studi||mm apart||ultrahydrophil surfac||histolog data||respect site||differ||pilot studi||direct contact||control||rhbmp-2||titanium minipl||direct bone||titanium implant||mandibl||bmp-a,"amino acid sequenc||human||molecular sequenc data||gene express regul , plant||microbi sensit test||plant protein||sequenc analysi , dna||anim||sensit and specif||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
44,Pediatr_Nephrol-3-1-1915619.txt,marker||interest||signific linkag||vesico-ureter reflux/genet||gene||locu||candid gene||role||linkag studi||sampl||score||linkag (genetics)||chromosom||chromosom 1 p||lod score||result||region||kidney diseases/genet||tabl||fig||kidney diseases/patholog||famili||dutch vur famili||linkag||children||vur,"amino acid sequenc||gene , viral||molecular sequenc data||microbi sensit test||sequenc analysi , dna||human||bacteri protein||gene express regul , plant||polymeras chain reaction||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
45,J_Abnorm_Child_Psychol-3-1-1915644.txt,parent-child attach||variabl||assess||earli||disorgan attach||tempera||earlier find||research||high||stress life event||behavior||parent-child interact||cognit abil||parent||questionnair||teacher||present studi||month||mediat||toddlerhood||risk||characterist||low se||high level||hand||secur base||dutch||influenc||life event scale||high-risk sampl||test||interact||attach||score||contextu characterist||domain||path analysi||hierarch regress analysi||complet longitudin model||extern behavior||primari caregiv||effect structur||predict||signific||qualiti||arbuckl||infant||result||develop||earli predictor||multipl determin||lower level||longitudin model||problem||caregiv||ego-resili||se||problem onli||tabl||predictor||mediat pathway||factor||famili||year||regress analysi||effect guidanc||life||se score||disorgan infant-par attach||studi||earlier experi||model||strang situat||children,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||human||viral protein||bacteri type techniqu||signal transduct||sequenc analysi , dna||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
46,Dev_Genes_Evol-4-1-2292478.txt,leg||normal||rnai||tsh||genom sequenc||recent duplic||insect||pcr||speci||mutant||proxim leg defect||full-length tsh famili protein||full-length||trunk||teashirt||larval rnai||segment||thorac||gene||data not||paralog||ectop express||conserv||proxim portion||dsrna||famili member||protein||adult||addit||ident||limit data||homeot||tiptop||antenna||express||embryo||milkwe bug||pattern||observ||result||develop||region||zinc finger region||phenotyp||present data||similar||fig||present||appendag||head||distal leg||trunk hox gene||famili||denticl||member||imagin develop||labor||hox gene||trunk region||function||mutat||singl member,"gene express regul , plant||rna , viral||gene , viral||amino acid sequenc||recombin protein||gene express regul , bacteri||gene express regul , viral||molecular sequenc data||rna , ribosom||gene , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
