,filename,label,label_predict,score
121,1094028.txt,subgroup discoveri||inform theori||learn||featur select||joint entropi||maxim inform k-itemset||binari data||system and inform theori,discoveri||inform||contact inform||discographi||research||healthcar||histori discoveri||truth||busi inform||histori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
122,4980157.txt,syslog mine||probabilist model||model select||correl analysi||artifici intellig||failur detect,mine||dynam mine||data mine||mine monitor||zero mine||network||databas||mine||network||mine network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
123,11971785.txt,text categor||gener maximum entropi model||miscellan||unsupervis transfer classif,transfer classif||transit classif||transmiss classif||transform classif||transact classif||transfer||transmit classif||transform classif||transfer classif||transfer classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
124,5255575.txt,frequent close itemset||associ rule||data stream,data stream||cfi||mine||cafe||data||data stream||data mine||histori mine||mine close||stream,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
125,9962233.txt,learn||blog||person,dark blogospher||polit blogospher||nois blogospher||blogospher||news blogospher||theatr blogospher||turn down nois||comparison||theori blogospher||nois,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
126,3790372.txt,fail queri||learn||nearest neighbor||web-bas inform sourc||rule learn||onlin queri relax,onlin||machin learn||learn||machin learn||learn onlin||interact||databas||onlin relax||interact||wikipedia,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
127,1217647.txt,social network||on-lin commun||diffus of innov,group format||group||groupform||organ||group growth||group develop||group evolut||social network||histori group||unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
128,4602979.txt,consecut one properti||partial order||hidden order,order||order||order data||order data||order inform||unit||unit data||data||locat||miss data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
129,10930051.txt,multipl regress||featur select||fals discoveri rate||classif,stream||stream||featur select||featur||seri||stream||solut||platform||languag||video,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
130,95427.txt,databas applic||ensembl classif||stream data,ensembl algorithm||comparison||stream ensembl algorithm||ensembl||classif||element||academi||ensembl algorithm||ensembl algorithm||classif algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
131,736839.txt,microarray data||cluster||bioinformat,mine||comparison||mine cluster||microarray||mine coher||microarray data||coupl||protein cluster||combin||protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
132,180350.txt,dynam time warp||time seri,dynam time||scale dynam time||dynam time||scale||system dynam time||dynam time||diynam time||zero dynam time||switch dynam time||dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
133,680148.txt,graph mine,mine||graph properti||group||relat||mine||data mine||mine||compani||factori||data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
134,6697256.txt,activ learn||supervis learn||machin learn||text mine||support vector machin||classif||text classif,cross||contact inform||overhead||air overhead||human overhead||inform||aircraft||text||airlin||reduc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
135,9997445.txt,social network||team format,social network||find||problem||group||team||relationship||social network||relationship||task||find team,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
136,9640202.txt,gene express pattern||bag-of-word||spars learn||imag annot||regular,express||express||regiment||express||express pattern||express||registri||represent||featur represent||express scheme,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
137,13801985.txt,weight graph||compress||network||graph mine,compress graph||compress||weight graph||comparison||compress graph||conjectur||compress weight||graph||analysi||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
138,1049322.txt,inform visual||visual data mine||interact visual||decis tree||classif,paint||paint class||paintingclass||paint class||paint||paintingclass||paint classroom||interact construct||paintingclass||paint class,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
139,3929140.txt,kernel trick||distanc function||inform storag and retriev,kernel trick||kernel||kernel trick||function||transmiss||integr||method||zero||locat||formul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
140,4313661.txt,anonym||privaci,data collect||inform collect||databas||data||datacollect||data privaci||collect||analysi||anonym||inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
141,865529.txt,numer linear algebra||stochast complement||page rank||inform search and retriev||markov chain,web commun||global||intern web commun||global web commun||web commun||geographi||internet commun||intern web commun||geographi global||global commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
142,980270.txt,naiv bay||parallel expectation-maxim algorithm||cluster comput||text classif,algorithm||comparison||parallel learn algorithm||academi||altern learn algorithm||allel learn algorithm||procedur||comparison algorithm||acceler algorithm||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
143,720943.txt,relat learn||proposition||learn||featur construct||aggreg||construct induct,base featur||featur||group||base||seri||system||contact inform||inform||basedfeatur||base featur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
144,285080.txt,direct market||markov random field||collabor filter||social network||depend network||viral market,network||custom||network||network valu||relat||connect||compani||connect||custom||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
145,3626889.txt,bayesian network||propens score||heckman estim||sampl select bia||expectation-maxim||reject infer,network||network||network framework||net framework||comparison||net||neural network||neo network||neon network||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
146,4398213.txt,signific test||random test||0-1 data||swap,data mine result||data mine||datamin result||data mine swap||data mine method||data mine algorithm||data mine network||data mine method||mine result||swap,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
147,4422616.txt,pattern order||ensembl learn||rank aggreg,order pattern||pattern||order pattern||order pattern||order pattern||order||order pattern||order pattern||pattern||pattern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
148,69454.txt,data integr||correl measur||heterogen databas||deep web||schema match||correl mine,complex||complex match||combin mine||complex web||complex mine||match complex||comparison||match||complex interfac||complex match,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
149,1473866.txt,svm applic||data clean||train similar measur||record linkag||string edit distanc||learn||databas applic||distanc metric learn,adapt detect||detect||de duplic detect||adapt detect||defici detect||distribut detect||adapt||collis detect||coeffici detect||detect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
150,7833551.txt,evolutionari spectral cluster||preserv cluster membership||mine data stream||treserv cluster qualiti||tempor smooth,evolutionari spectral||evolutionari spectral||evolutionari spectral optim||evolutionari spectral method||evolutionari spectral function||evolutionari spectral test||evolutionari spectral problem||olutionari spectral||evolutionari spectral analysi||evolutionari spectral algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
151,11657462.txt,frequent itemset||privaci||frequent pattern||gener||differenti privaci||exponenti mechan,surveil||pattern data||analysi||distribut data||pattern||analysi data||data||distribut data||collect data||collect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
152,303682.txt,densiti estim||unimod||model-bas cluster||nonparametr cluster||cluster,assess||assess hierarch||assess and||assess system||assess method||assess base||assess structur||assess manag||inform||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
153,3816158.txt,convex||optim,comparison||modular||simplex||modular||compact modular||solut modular||simular||mod modular||a modular||polym,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
154,5133167.txt,evalu||inform system applic||social network||controversi||social and behavior scienc||bia,controversi||controversi||discroversi||bia controversi||debat||disput||controvers||controversi||discroversi||controversia,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
155,13537024.txt,autonom comput||onlin cluster||affin propag,grid||architectur||comparison||simplex||autom||integr strategi||autom||classif||integr||autonom strategi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
156,460977.txt,rule filter||deduct||associ rule||expert-driven rule valid||analysi of microarray data||post-process of discov rule||rule group||bioinformat,associ rule||associ rule analysi||associ||associ||associ rule data||associ||associ rulesanalysi||associ data||associ rule||associ rule research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
157,4739043.txt,neural network||nomogram||surviv analysi||prostat cancer recurr||concord index,index||prostat index||weight index||comparison||prostat||associ||assess prostat||protein||surgeri||assess,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
158,14206390.txt,concurr program||gpgpu,method||acceler||comparison||acceler||engin||optim algorithm||program||acceler||engin optim||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
159,5570538.txt,data mine||cancer diagnosi||gene express analysi||data visual||machin learn,visual model||visual model gene express||visual model gene express||visual||comparison||effect visual model||visual model||visual model express||visual model gene||continu visual model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
160,1364456.txt,represent||deduct,classif||classif string||effect classif string||effect classif||effect classif||associ||use effect classif||effectu classif||associ||formula,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
161,13222302.txt,trajectori data analysi||mobil recommend system,mobil||mobil system||mobil||technolog||autom||autom||transport||technolog mobil||mobil system||automobil,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
162,13635985.txt,birch||larg margin classif||scalabl||gaussian mixtur model,base||base larg classif||base margin classif||base larg||base classif||base larg margin classif||base base larg classif||cluster base||comparison base||base hierarch classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
163,6365307.txt,hidden markov model||inform search and retriev||topograph map||em algorithm||latent space model,gener||gener||compar||comparison||repres||represent||collect||genet||genet approach||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
164,4270261.txt,max margin||multimod data mine||imag annot||imag retriev,learn||base learn||learn framework||technolog||learn method||educ||techniqu||learn system||learn methodolog||learn approach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
165,429539.txt,maxim frequent itemset||data mine||complex||nonnumer algorithm and problem||maxim frequent pattern,mine||miner||mine||histori mine||mine maxim||complex mine||mine||transport||mine network||mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
166,4002381.txt,graph mine||comput chemistri||frequent pattern discoveri,mine||miner mine||subgraph mine||mine mine||mine graph||mine network||mine industri||mine relat||mine data||mine inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
167,358420.txt,data integr||miscellan,soft inform sourc||soft inform||soft inform sourc||soft inform sourc||soft data sourc||soft inform sourc||soft sourc||softinform sourc||soft||soft news sourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
168,989744.txt,bayesian network||text mine||cluster||data mine,domain literatur||network||district literatur||theori learn||comparison||distribut literatur||develop domain literatur||distribut literatur||distribut||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
169,3869373.txt,finit element solver||autom softwar test||regress test||info-fuzzi network||input-output analysi||test tool,data mine||mine||data mine approach||data mine||histori data mine||datamin||data mine technolog||data mine system||data mine approach||data mine method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
170,4209115.txt,cancer,genom sequenc||genom||genom||genom||genom analysi||sequenc||genom test||genom research||genom studi||genom scienc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
171,10269043.txt,social select model||inform diffus||social network||onlin forum,user behavior||onlin forum||user||user behavior||commun behavior||onlin forum||user behavior||behavior||commun||onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
172,683762.txt,inform retriev||inform search and retriev||content system||machin learn||text mine||comput linguist,market intellig||market intellig||direct market intellig||market||marketplac intellig||associ||marketingintellig||inform||product market intellig||busi intellig,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
