,filename,label,label_predict,score
46,324.txt,html||perl||random assign||c++ languag||behavior data||server-sid web-bas experi||educ comput||qualiti control||psycholog||client-sid applic||probabl||inform resourc||hypermedia markup languag||graduat student||probabl estim||cgi program||internet||netcloak||java||common gateway interfac script||web server||IP address,comput complex||finit element analysi||comput geometri||nonlinear control system||matrix algebra||decis theori||probabl||wavelet transform||control system synthesi||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
47,1142.txt,leaf posit||electron portal imag devic imag||electron portal imag devic||accur dose deliveri||dynam multileaf collim||slide gap||modul beam profil||nois level||intens modul radiat therapi profil||gray scale valu profil||gantri angl||signal imag||medic imag process||diagnost radiographi||two-dimension method||dosimetri||radiat therapi||gap width||leaf pair||accur leaf verif||x-ray optic||ioniz chamber||ccd-camera base electron portal imag devic||leaf posit error,comput complex||finit element analysi||nonlinear control system||comput geometri||matrix algebra||control system synthesi||probabl||neural net||fuzzi logic||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
48,543.txt,psychotherapi||psycholog||virtual scene||person comput||patient anxieti||user interfac||therapeut case||virtual realiti||medic comput||realist virtual environ||patient treatment||virtual realiti therapi system||acrophobia treatment||exposur therapi||height phobia||clinic treatment,comput complex||medic imag process||comput geometri||finit element analysi||control system synthesi||matrix algebra||nonlinear control system||decis theori||computeris tomographi||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
49,142.txt,block valv structur||surfac micromachin microvalv||differenti pressur||microactu||actuat power||ga flow rate||normally-open microvalv||800 torr||channel materi||600 micron||flow rate||microfluid||microvalv||activ element||50 to 150 mW||micromachin||leak rate||paraffin microactu||30 micron,comput complex||nonlinear control system||comput geometri||control system synthesi||finit element analysi||matrix algebra||fuzzi control||probabl||fuzzi logic||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
50,1245.txt,intellig util||inform analysi||competitor inform||intellig commun||inform use||inform retriev||busi environ||competit intellig||intellig analysi||inform need||intellig collect||busi data process||barbi doll,comput complex||medic imag process||computeris tomographi||control system synthesi||decis support system||comput geometri||robust control||nonlinear control system||discret time system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
51,1043.txt,optim||actuat||minimum path complet time||spline (mathematics)||path track design||davidson-col filter||fraction motion control||motion control||calculu||polynomi approxim||posit control||XY cut tabl||spline function||fraction differenti||optimis||cut||track filter||closed-loop system,comput complex||control system synthesi||finit element analysi||nonlinear control system||fuzzi logic||matrix algebra||comput geometri||fuzzi control||probabl||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
52,1365.txt,reachabl analysi||system of sequenti system with share resourc||partial reachabl graph||siphon truncat techniqu||randomli gener exampl||product control||cpu time||petri net||petri net model transit fire sequenc||optim condit relax||resourc alloc||mean flow time minim||optim deadlock-fre schedul||minimis||user control factor||near-optim deadlock-fre schedul||deadlock-fre schedul||flexibl manufactur system,comput complex||finit element analysi||comput geometri||control system synthesi||nonlinear control system||fuzzi control||matrix algebra||fuzzi logic||probabl||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
53,1340.txt,isomorph copi||comput geometri||vertex-disjoint union||necessari condit||complet digraph||orthogon decomposit||direct graph,medic imag process||comput complex||computeris tomographi||comput geometri||fuzzi logic||nonlinear control system||finit element analysi||imag segment||biomed mri||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
54,841.txt,women||pipelin shrinkag||role model||women faculti member||comput scienc educ||gender issu||comput scienc,comput complex||finit element analysi||nonlinear control system||comput geometri||quantum comput||decis theori||wavelet transform||matrix algebra||polynomi||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
55,1711.txt,hotel industri||cd-rom||coursewar||manag educ||hospit educ||teach||teach tool||food and beverag manag||cater industri||learn tool,medic imag process||electrophoresi||comput complex||microfluid||comput geometri||biomed mri||probabl||cellular automata||medic diagnost imag||electromagnet field,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
56,1263.txt,camera system imag||imag process||high definit televis||codec||super high definit imag transmiss system||reality-enhanc feel||asynchron transfer mode||whd imag transmiss system,comput complex||finit element analysi||comput geometri||nonlinear control system||imag segment||fuzzi logic||real-tim system||decis theori||control system synthesi||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
57,1188.txt,bargain power||vendor||purchas||exit strategi||money squeez||cost||negoti||supplier||unexpect cost||manag||buyer market||share risk,comput scienc educ||probabl||educ comput||busi data process||decis theori||control system synthesi||inform resourc||electron commerc||electron publish||secur of data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
58,1255.txt,hypermedia markup languag||standard gener markup languag||graft process||xml||standardis||extens markup languag||standard||sgml||type I success||page descript languag,comput complex||finit element analysi||comput geometri||fuzzi logic||matrix algebra||medic imag process||nonlinear control system||object-ori program||probabl||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
59,2090.txt,optic modul||semiconductor optic amplifi||all-opt logic nor gate||counterpropag feedback configur||wide wavelength rang||gain nonlinear||two-cascad semiconductor optic amplifi||laser feedback||optic logic||extinct ratio||soa||mutual gain modul,comput complex||nonlinear control system||fuzzi logic||control system synthesi||finit element analysi||comput geometri||medic imag process||probabl||nonlinear system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
60,1162.txt,divis relat||group theori||process algebra||finit simpl group recognit||element order,finit element analysi||comput geometri||comput complex||wavelet transform||nonlinear control system||matrix algebra||neural net||control system synthesi||imag segment||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
61,1940.txt,graph||error correct code||error-correct code||lower bound||optim problem||z-channel||optimis,comput scienc educ||medic imag process||electron commerc||academ librari||probabl||busi data process||electron publish||inform resourc||control system synthesi||fault diagnosi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
62,1847.txt,hypermedia markup languag||busi process specif schema||specif languag||specif gener||formal specif||meta model||busi process editor||formal standard schema||conceptu model||electron commerc||b2b busi process||ebdesign||ebxml||uml-compli diagram,medic imag process||comput complex||finit element analysi||comput geometri||computeris tomographi||matrix algebra||probabl||fuzzi logic||nonlinear control system||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
63,285.txt,human work memori||greenhous effect||sustain attent||cognit load||verbal work memori channel||educ comput||static pictur||human factor||present media||text script||optim human inform process||inform present modal combin||multimedia comput||photocopi oper||multimedia superior||user interfac||learn outcom||ergonom||visual work memori channel||multimedia present||cognit process limit||educ||overhead slide||acet overhead slide present||inform complex,finit element analysi||comput complex||comput geometri||medic imag process||computeris tomographi||control system synthesi||nonlinear control system||probabl||fuzzi control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
64,629.txt,initi valu||calibr||recurs model||EM||categor variabl||calibr initi||probabl||paramet estim||simul||larg causal model,comput complex||object-ori program||fuzzi logic||decis support system||multi-ag system||control system synthesi||nonlinear control system||matrix algebra||decis theori||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
65,829.txt,switch||santera system||kerman telephon||telecommun switch||rural util servic,comput complex||finit element analysi||nonlinear control system||comput geometri||control system synthesi||probabl||fuzzi logic||wavelet transform||statist analysi||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
66,58.txt,robust speech recognit||partial real-world nois||miss featur theori||model||probabilist union model||tidigit databas||automat order select||nois characterist||speaker-independ connect digit recognit||nois reduct techniqu||noisi band||probabl||speech recognit||partial featur stream corrupt||time-vari band characterist||partial frequency-band corrupt||addit nois||nonstationari nois||nois||local frequency-band inform||stationari nois,comput complex||finit element analysi||medic imag process||control system synthesi||comput geometri||matrix algebra||nonlinear control system||probabl||fuzzi logic||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
67,2065.txt,self-control||time-inconsist prefer||psycholog||emot choic system||inhibit||learn||emot||choic model,"molecular sequenc data||amino acid sequenc||microbi sensit test||gene express regul , plant||cell , cultur||sensit and specif||viral protein||bacteri type techniqu||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
