,filename,label,label_predict,score
104,w7224e.txt,water qualiti||drainag system||environment impact||drainag||recycl||water analysi,manag agricultur drainag||agricultur||agricultur drainag||environment issu||australia||region agricultur drainag||manag agricultur drainag qualiti||agricultur||region||agricultur manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
105,x8200e.txt,food suppli||food secur||world||nutrit statu||food product||malnutrit||famin||develop countri||statist data||nutrit requir,nutrit||food crisi||nutrit unit||food poverti||intern food polici||global food crisi||nurs||food||nurseri||food secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
106,t0697e.txt,environment impact||coastal water||aquat environ||environment protect||aquacultur,environment manag||aquacultur||aquacultur develop||aquacultur||fisheri manag||aquacultur manag||aquacultur plan||environment manag system||aquaculturedevelop||fisheri develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
107,s3910e.txt,develop bank||product possibl||develop aid||aquacultur,fisheri||fisheri relat||intern financi assist||fisheri manag||fisheri develop||fisheri unit||financi assist||fish||invest||capit assist,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
108,t1700e.txt,resourc manag||villag||land ownership||right of access||social conscious||evalu||data collect||data analysi||natur resourc||commun forestri||forest tree||tenur||survey,environment issu||forestri||environment manag||tree manag||commun forestri||tree||environment forestri||resourc||forestri manag||environment resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
109,w6319e.txt,emerg relief||africa||anim diseas||diseas control||infecti diseas||asia,nation emerg prevent system||emerg prevent system||nation emerg prevent system||emerg prevent system||nation emerg manag system||nation emerg manag system||emerg manag||intern food secur||emerg system||region food secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
110,x2372e.txt,food secur||budget||intern cooper||wfp||fao||legisl||financ||genet resourc,food secur||food relat||food unit||food||food secur unit||food crisi||intern food secur||food manag||intern food relat||food unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
111,w6400e.txt,renew energi||biomass||fuel crop||bioenergi||fuelwood||hondura||energi forest,energi forum||environment issu||energi forum||energi||forestri forum||environment relat||forestri forum||environment polici||energyforum||environment affair,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
112,unu_new_uu10we.txt,china||chile||argentina||econom behaviour||employ||famili||age||social structur||brazil||kenya||social chang||sri lanka||household||women||develop countri||colombia,univers||nunivers||univers relat||univers research||hous||nation studi||research||univers societi||univers project||univers studi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
113,h5365e.txt,fisheri resourc||data collect||method||yield||statist data||fish industri||fisheri data||survey,fisheri||fish||fish industri||ministri||statist||statist||manag||theori||system||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
114,x0198e.txt,food secur||middl east||popul growth||agricultur develop||africa||malnutrit||caribbean||oceania||latin america||role of women||europ||asia,food secur||global food secur||food secur unit||region food secur||agricultur||food secur region||intern food secur||gender food secur||nation food secur||food secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
115,ae220e.txt,rural develop||food secur||home econom,food||food secur studi||fao food||food||food secur||nutrit studi||food studi||analysi||environment studi||food analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
116,ae023e.txt,agricultur econom||product econom||land econom,agricultur||product australia||australia||agricultur unit||aborigin agricultur||econom agricultur||environment effect agricultur||agricultur||econom||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
117,x0207e.txt,femal labour||fishermen||expenditur||nigeria||remuner||labour cost||fish process||market,fish||fisheri||fish industri||fish relat||fish unit||invest||fish manag||fish activ||econom fish||farm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
118,y5098e.txt,fish pond||pond||livestock||fish farm||asia,integr livestock||integr livestock system||integr livestock system||integr livestock manag||system||integr livestock countri||integr livestock worldwid||integr livestock product||integr livestock relat||integr livestock market,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
119,unu_new_uu33pe.txt,research||africa south OF sahara||technolog||kenya||uganda||case studi||ghana||structur chang||public expenditur||technolog chang||tanzania||econom polici,scienc technolog||scienc and technolog||technolog||electron technolog||scienc technolog unit||technolog||univers technolog||scienc andtechnolog||tourism||sciencetechnolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
120,w3782e.txt,develop countri||role of women||farm equip||appropri technolog,environment relat||agricultur||australia||australi||aborigin agricultur||aborigin industri||agricultur||cultur||product||nation,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
121,x0178e.txt,ecolog||pollut||environment degrad||rural develop||human popul||farm system||rice||case studi||human resourc||south east asia||philippin||natur resourc||women,thailand||intern research institut||region||southeast region||ruler||southeast asia||environment||intern labour organ||southeastasia||southeast region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
122,iirr_ii01ee.txt,rural develop||farm manag||role OF women||technolog transfer,laboratori||environment scienc||univers||farm||environment technolog||environment technolog||laboratori||environment scienc||staff||univers faculti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
123,w7540e.txt,meat||food secur||incom||wildlif||africa||hide and skin||tourism||hunt||game farm||trade,wildlif food secur||forestri food secur||wildlif manag||food secur||wildlif||wildlif resourc||wildlif agricultur||wildlif secur||wildlif govern||nutrit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
124,t0275e.txt,press||fuel||agricultur wast||briquett||technolog||brazil||thailand||africa||sri lanka||product cost||india||equip,briquet||econom||b briquet||bronquet||environment||australia||environment econom||ecolog||environment issu||environment manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
125,ae051e.txt,trade agreement||intern trade||trade barrier||econom growth||trade liber||trade||agricultur develop,food secur||food secur countri||food secur unit||food secur relat||agricultur countri||agricultur||agricultur relat||food secur dynam||agricultur polici||agricultur unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
126,nri_nr28le.txt,sahel||habitat||geograph distribut||swarm||anim morpholog||life cycl||south east asia||control method||speci||africa||acridida||migrat||locusta migratoria||schistocerca gregaria,handbook||manifesto||locust||manuscript||ecol||natur resourc institut||manuscript||natur resourc institut||naturalresourc institut||natur resourc institut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
127,v9929e.txt,nongovernment organ||fisheri resourc||legisl||anim migrat||intern agreement||intern organ,environment manag||environment manag unit||environment issu||fisheri manag||fisheri||environment develop||environment manag act||environment polici||environment issu unit||environment right unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
128,v3324e.txt,research||femal labour||rural develop||sociocultur environ||youth||spain||role of women||famili farm,australia||agricultur||agricultur||australi||region agricultur||societi agricultur||societi agricultur||austrian agricultur||austrian agricultur||research methodolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
129,w8425e.txt,breeder right||research institut||manag||ownership||biotechnolog||cgiar,comparison||corpor||composit||environment issu||relat||public right||environment right||environment effect||public||commiss,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
130,ad492e.txt,central africa||fiscal polici||democrat republ of the congo||africa||forestri||licenc||tariff||forest product||incom distribut||trade||econom polici||tax,financ||manag||region||ministri sustain||ministri||financ manag||ministri forestri||environment polici||financ ministri||financ polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
131,y5108e.txt,fisheri polici||fisheri manag||fisheri develop||mediterranean zone||mediterranean sea,commiss||reconstruct||reconstitut||region project||fisheri||comparison||region project||fish commiss||region||region manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
132,t0389e.txt,soil manag||soil conserv||eros||soil degrad,soil conserv||soil||soil manag||cropland||environment issu||soil scienc||soil engin||environment manag||soil econom||soilmanag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
133,x5558e.txt,food aid||food secur||drought||shortag||agricultur warn servic||forecast,region food manag||food australia||region food system||region food secur||suppli manag||region food crisi||region food system||region food||region food resourc||food manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
134,w7541e.txt,agricultur polici||integr||rural develop||agricultur||sustain||plan,sustain agricultur||sustain agricultur develop||sustain agricultur||sustain agricultur polici||sustain develop||system sustain agricultur||agricultur||sustain||system||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
135,ae054e.txt,trade barrier||poultri farm||intern trade||trade polici,econom||product||environment issu||environment poverti||environment crisi||ecolog crisi||econom crisi||ecol product||econom||econom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
136,ae377e.txt,agroindustri sector||sugar industri||beet sugar,product||region||region||countri||european||product unit||region product||product relat||region||region industri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
137,unu_new_uu34ee.txt,africa south OF sahara||intern trade||export||industri||technolog||zimbabw||nigeria||kenya||trade polici||enterpris||case studi||cote d'ivoir||mauritiu||product||technolog chang||tanzania||market,technolog||econom||intern econom crisi||export technolog||econom crisi||export||comparison||electron technolog||export africa||electron technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
138,v8192e.txt,femal labour||rural develop||role of women||agricultur sector||tanzania,agricultur||zanzibar agricultur||zanzibar||zanzibar agricultur||aborigin agricultur||ministri agricultur||depart agricultur||econom agricultur||zanzibar forestri||agricultur raf,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
139,faobetf_fb38be.txt,extens activ||cage cultur||freshwat fish||fish cultur,farm||farm||greater||five||three||farm||commun||product||theori||seven,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
140,x4041e.txt,budget||project evalu||fao||legisl||develop polici,award||theatr||award||theater||confer||three||committe||five||nation||offic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
141,u1320e.txt,rural develop||commun technolog||lesotho||case studi,method rural develop||commun strategi develop||commun strategi rural develop||campaign rural develop||method develop||commun strategi||campaign||commun strategi develop||commun strategi||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
142,u2200e.txt,anim health||veterinari servic||diseas control||develop countri,anim health servic||anim health||anim health manag||anim health unit||organ anim health||anim health servic unit||anim health manag unit||anim health system||unit anim health servic||anim health regul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
143,y3618e.txt,regul||water qualiti||water resourc||water conserv||rural develop||environment impact||socioeconom organ||watersh manag||runoff water||water use||land use,environment servic||rural||environment resourc||environment issu||environment||rehabilit||environment impact||environment effect||environment activ||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
144,x5681e.txt,develop plan||antigua and barbuda||forestri develop,nation forestri action programm||forestri action programm||nation forestri action program||environment manag||nation forestri action programm||environment manag project||ministri||environment manag act||nation forestri action plan||treati,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
145,w8302e.txt,import||mongolia||forestri develop||wood product||forest resourc||forestri polici||wood industri||export||forest product industri||socioeconom environ||asia,environment outlook||environment forestri||forestri||region forestri||forestri outlook||landscap||region forestri||landscap forestri||forestri sector||environment issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
