,filename,label,label_predict,score
60,5133167.txt,social network||evalu||social and behavior scienc||inform system applic||bia||controversi,medic imag process||controversi||probabl||statist analysi||gender issu||comput scienc educ||electron commerc||decis theori||bibliographi||discroversi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
61,9640142.txt,social network||belief propag||anomali detect,comput complex||nonlinear control system||finit element analysi||optim control||neural net||matrix algebra||fuzzi logic||comput geometri||fuzzi control||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
62,429532.txt,subgraph mine||span tree,mine||minimis||comput complex||minim||comput geometri||finit element analysi||data mine||polynomi||numer analysi||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
63,6344644.txt,recommend system||learn||inform search and retriev||collabor filter||system and softwar||attack detect||robust,protocol||multi-ag system||intellig actuat||comput complex||nonlinear control system||discret time system||classif||robust control||control system synthesi||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
64,379300.txt,cluster||co-regul||coclust||gene express data,disappear||sleev||murder||expedit||contamin||surveil||discov||probabl||incid||concern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
65,9336615.txt,least squar||share subspac||multi-label classif,comput complex||medic imag process||nonlinear control system||fuzzi logic||finit element analysi||fuzzi control||optim control||electron commerc||comput geometri||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
66,9611024.txt,max-margin structur learn to rank||non-decompos loss function,comput complex||medic imag process||electrophoresi||nonlinear control system||fuzzi control||fuzzi logic||optim control||comput geometri||thermal conduct||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
67,9759716.txt,implicit feedback||gener||user behavior||sponsor search,comput complex||nonlinear control system||comput geometri||finit element analysi||fuzzi logic||neural net||comput scienc educ||optim control||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
68,11134936.txt,social inform process||social metadata||folksonomi||collect knowledg||relat cluster||taxonomi,comput complex||nonlinear control system||comput scienc educ||fuzzi logic||medic imag process||finit element analysi||fuzzi control||optim control||electron commerc||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
69,15381.txt,web mine||relat probabilist model||person||shrinkag||markov model,matrix algebra||imag segment||optim control||imag reconstruct||imag registr||relat model||probabl||adapt control||control system synthesi||radiat therapi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
70,9403280.txt,p2p queri||emerg artist||model develop,comput complex||comput geometri||neural net||nonlinear control system||finit element analysi||quantum theori||quantum commun||quantum comput||fuzzi logic||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
71,11080150.txt,topic model||infer||miscellan,comput complex||nonlinear control system||optim control||fuzzi control||fuzzi logic||finit element analysi||neural net||electron commerc||comput geometri||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
72,510194.txt,autom||encod||transform||attribut select,comput complex||nonlinear control system||comput geometri||optim control||finit element analysi||robust control||neural net||fuzzi logic||fuzzi control||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
73,5629103.txt,cluster||catalog segment||microeconom data mine,comput complex||data mine||multi-ag system||discret time system||electron commerc||nonlinear control system||busi data process||comput geometri||imag segment||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
74,13928451.txt,uncertain data||frequent pattern||associ rule,comput complex||finit element analysi||nonlinear control system||comput geometri||fuzzi logic||thermal conduct||neural net||quantum theori||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
75,8645197.txt,sampl||distribut data mine||multivari linear regress||learn curv,distribut||distribut regress||multivari regress||distribut analysi||differenti equat||distribut model||distribut method||multivari||dynam||relax,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
76,9151050.txt,data stream||pattern||concept drift||close mine||tree,comput complex||finit element analysi||nonlinear control system||fuzzi logic||comput geometri||neural net||decis theori||quantum comput||academ librari||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
77,1955132.txt,logic design,comput complex||comput geometri||nonlinear control system||imag segment||optim control||intellig actuat||converg||matrix algebra||paramet estim||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
78,1862670.txt,outer membran protein||databas applic||associ rule||classif||subcellular local||support vector machin,"cellular automata||rna , viral||hiv-1||human||protein bind||protein kinas||inhibitor||phenotyp||neurophysiolog||cell line",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
79,9618001.txt,l1-regular||secur and protect||abus and crime involv comput||supervis learn||malici web site,comput scienc educ||electron commerc||robust control||probabl||control system synthesi||medic imag process||decis theori||quantum commun||electron publish||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
80,852338.txt,cluster||uni-parti data||mlc group model||coral||bi-parti data||money launder crime||histogram||timelin analysi||link discoveri base on correl analysi||commun gener,data mine||probabl||inform resourc||comput scienc educ||busi data process||electron commerc||busi data mine||investig||laboratori||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
81,5291733.txt,distribut comput||subspac decomposit||learn||onlin track||system manag||statist||internet servic||failur detect,internet||electron commerc||telecommun traffic||optim control||medic imag process||signal process||onlin track||telecommun secur||imag segment||physic comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
82,82229.txt,time seri||experiment evalu,comput complex||comput geometri||finit element analysi||time seri||time seri data mine||quantum comput||nonlinear control system||matrix algebra||probabl||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
83,9700854.txt,time seri predict||semi-supervis learn||miscellan,comput complex||nonlinear control system||finit element analysi||comput geometri||neural net||matrix algebra||optim control||fuzzi logic||fuzzi control||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
84,8144120.txt,probabilist measur||content analysi and index||correl of text and link||topic detect||citat graph||graph mine,comput complex||nonlinear control system||optim control||fuzzi logic||fuzzi control||finit element analysi||neural net||electron commerc||control system synthesi||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
85,86539.txt,graphic model||log-linear model||databas applic||associ rule,comput geometri||imag segment||optim control||comput complex||nonlinear control system||neural net||matrix algebra||imag reconstruct||signal process||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
86,95426.txt,decis tree||subsampl||data stream||concept drift||increment learn||hoeffd bound,optim control||data mine||electron commerc||telecommun traffic||probabl||matrix algebra||control system synthesi||imag segment||medic imag process||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
87,10589922.txt,cascad design||cost sensit learn||accuraci vs cost,comput complex||nonlinear control system||fuzzi logic||finit element analysi||comput scienc educ||fuzzi control||electron commerc||real-tim system||robust control||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
88,429539.txt,nonnumer algorithm and problem||complex||data mine||maxim frequent itemset||maxim frequent pattern,comput complex||finit element analysi||medic imag process||electron commerc||discret time system||nonlinear control system||continu time system||probabl||decis theori||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
89,1317160.txt,probabilist algorithm,comput complex||nonlinear control system||optim control||imag segment||control system synthesi||fuzzi control||fuzzi logic||finit element analysi||comput geometri||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
90,9942032.txt,social network||heurist algorithm||nonnumer algorithm and problem||influenc maxim,comput complex||finit element analysi||comput geometri||quantum theori||neutrino||nonlinear control system||probabl||quantum comput||quantum commun||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
91,9050379.txt,causal discoveri||quasi-experiment design,comput complex||nonlinear control system||optim control||fuzzi logic||electron commerc||finit element analysi||comput scienc educ||fuzzi control||control system synthesi||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
92,10346388.txt,naiv bay||email spam filter||logist regress||learn,comput complex||social aspect of autom||fuzzi logic||nonlinear control system||finit element analysi||neural net||comput scienc educ||fuzzi control||optim control||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
93,8206742.txt,decis support||decis tree||classif,comput complex||nonlinear control system||decis tree||neural net||comput geometri||optim control||fuzzi logic||matrix algebra||fuzzi control||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
94,6383098.txt,resource-constrain comput||lesson learn||real-tim data analysi||on-board data mine,comput complex||nonlinear control system||comput geometri||multi-ag system||finit element analysi||quantum comput||optim control||quantum commun||neural net||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
95,6360663.txt,cluster||move object||micro-clust,probabl||electron commerc||medic imag process||mammographi||machin||comput scienc educ||move object||human factor||medic diagnost imag||control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
