,filename,label,label_predict,score
60,5133167.txt,social and behavior scienc||controversi||bia||inform system applic||evalu||social network,gender issu||medic imag process||psycholog||educ cours||academ librari||medic inform system||human resourc manag||educ comput||health care||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
61,9640142.txt,anomali detect||social network||belief propag,comput complex||social aspect of autom||academ librari||comput scienc educ||medic imag process||matrix algebra||nonlinear control system||decis support system||finit element analysi||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
62,429532.txt,subgraph mine||span tree,electron commerc||probabl||busi data process||internet||inform resourc||control system synthesi||electron publish||secur of data||comput scienc educ||comput network manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
63,6344644.txt,collabor filter||inform search and retriev||system and softwar||learn||recommend system||attack detect||robust,comput complex||nonlinear control system||control system synthesi||fuzzi logic||multi-ag system||decis support system||probabl||electron commerc||comput geometri||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
64,379300.txt,coclust||co-regul||cluster||gene express data,recoveri||purchas||nurs||troubl||commission||probabl||diseas||uniform||human resourc manag||fuzzi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
65,9336615.txt,share subspac||least squar||multi-label classif,comput complex||medic imag process||nonlinear control system||finit element analysi||control system synthesi||vibrat control||electron publish||electron commerc||probabl||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
66,9611024.txt,max-margin structur learn to rank||non-decompos loss function,comput complex||finit element analysi||nonlinear control system||control system synthesi||medic imag process||comput geometri||matrix algebra||neural net||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
67,9759716.txt,sponsor search||implicit feedback||gener||user behavior,comput complex||nonlinear control system||finit element analysi||neural net||comput geometri||control system synthesi||probabl||fuzzi logic||matrix algebra||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
68,11134936.txt,folksonomi||social metadata||taxonomi||collect knowledg||relat cluster||social inform process,medic imag process||comput scienc educ||electron publish||academ librari||inform resourc||electron commerc||busi data process||internet||human resourc manag||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
69,15381.txt,shrinkag||markov model||relat probabilist model||web mine||person,comput complex||nonlinear control system||comput geometri||control system synthesi||finit element analysi||decis support system||probabl||robust control||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
70,9403280.txt,model develop||emerg artist||p2p queri,medic imag process||academ librari||probabl||matrix algebra||statist analysi||comput scienc educ||electron commerc||electron publish||control system synthesi||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
71,11080150.txt,miscellan||topic model||infer,comput complex||finit element analysi||nonlinear control system||control system synthesi||comput geometri||fuzzi logic||matrix algebra||neural net||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
72,510194.txt,attribut select||autom||encod||transform,finit element analysi||comput complex||nonlinear control system||comput geometri||control system synthesi||robust control||probabl||fuzzi logic||power system control||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
73,5629103.txt,catalog segment||microeconom data mine||cluster,comput complex||nonlinear control system||electron commerc||decis support system||internet||fuzzi logic||probabl||control system synthesi||busi data process||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
74,13928451.txt,frequent pattern||uncertain data||associ rule,finit element analysi||comput complex||nonlinear control system||control system synthesi||fuzzi logic||matrix algebra||comput geometri||neural net||robust control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
75,8645197.txt,sampl||multivari linear regress||distribut data mine||learn curv,comput complex||decis support system||discret time system||nonlinear control system||medic imag process||fuzzi logic||fuzzi control||probabl||control system synthesi||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
76,9151050.txt,pattern||data stream||concept drift||close mine||tree,comput complex||social aspect of autom||decis support system||academ librari||nonlinear control system||fuzzi logic||control system synthesi||comput scienc educ||probabl||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
77,1955132.txt,logic design,finit element analysi||comput complex||comput geometri||nonlinear control system||neural net||quantum comput||statist analysi||discret time system||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
78,1862670.txt,outer membran protein||classif||subcellular local||support vector machin||databas applic||associ rule,"molecular sequenc data||microbi sensit test||amino acid sequenc||gene express regul , plant||cell , cultur||sensit and specif||bacteri type techniqu||nuclear protein||hiv-1||drug resist , microbi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
79,9618001.txt,l1-regular||secur and protect||malici web site||supervis learn||abus and crime involv comput,control system synthesi||probabl||academ librari||medic imag process||comput scienc educ||electron commerc||decis theori||matrix algebra||electron publish||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
80,852338.txt,bi-parti data||cluster||commun gener||histogram||coral||link discoveri base on correl analysi||money launder crime||timelin analysi||uni-parti data||mlc group model,electron commerc||probabl||control system synthesi||electron publish||busi data process||secur of data||inform resourc||comput scienc educ||decis theori||comput aid instruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
81,5291733.txt,failur detect||internet servic||system manag||subspac decomposit||distribut comput||learn||onlin track||statist,internet||electron commerc||busi data process||inform resourc||secur of data||electron publish||comput scienc educ||manag inform system||comput network manag||oper research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
82,82229.txt,experiment evalu||time seri,finit element analysi||comput complex||nonlinear control system||comput geometri||neural net||probabl||discret time system||control system synthesi||fuzzi logic||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
83,9700854.txt,miscellan||time seri predict||semi-supervis learn,comput complex||nonlinear control system||finit element analysi||control system synthesi||multi-ag system||matrix algebra||decis theori||quantum comput||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
84,8144120.txt,graph mine||topic detect||correl of text and link||citat graph||probabilist measur||content analysi and index,comput complex||finit element analysi||nonlinear control system||control system synthesi||comput geometri||matrix algebra||medic imag process||probabl||fuzzi logic||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
85,86539.txt,databas applic||graphic model||log-linear model||associ rule,comput complex||nonlinear control system||comput geometri||finit element analysi||wavelet transform||control system synthesi||imag segment||fuzzi control||fuzzi logic||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
86,95426.txt,increment learn||hoeffd bound||data stream||concept drift||decis tree||subsampl,electron commerc||busi data process||probabl||human resourc manag||secur of data||inform resourc||electron publish||comput scienc educ||human factor||product control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
87,10589922.txt,accuraci vs cost||cost sensit learn||cascad design,comput complex||object-ori program||fuzzi logic||decis theori||nonlinear control system||finit element analysi||matrix algebra||probabl||decis support system||multi-ag system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
88,429539.txt,complex||maxim frequent itemset||maxim frequent pattern||nonnumer algorithm and problem||data mine,comput complex||finit element analysi||nonlinear control system||probabl||medic imag process||electron commerc||comput geometri||robust control||fuzzi logic||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
89,1317160.txt,probabilist algorithm,comput complex||finit element analysi||nonlinear control system||comput geometri||discret time system||fuzzi logic||control system synthesi||probabl||neural net||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
90,9942032.txt,nonnumer algorithm and problem||influenc maxim||heurist algorithm||social network,academ librari||comput scienc educ||control system synthesi||electron publish||medic imag process||probabl||electron commerc||busi data process||inform resourc||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
91,9050379.txt,quasi-experiment design||causal discoveri,comput complex||nonlinear control system||control system synthesi||finit element analysi||matrix algebra||decis support system||fuzzi logic||comput geometri||medic imag process||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
92,10346388.txt,email spam filter||logist regress||naiv bay||learn,comput complex||nonlinear control system||fuzzi logic||control system synthesi||matrix algebra||finit element analysi||statist analysi||academ librari||probabl||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
