,filename,label,label_predict,score
44,J_Hum_Genet-3-1-1915643.txt,rel||spina bifida risk rel||data not||present||studi||children||risk||tdt||power||CI 0||plasma folat concentr||TT genotyp||genotyp||risk factor||femal control||spina bifida risk||snp||combin||twofold increas||plasma homocystein||effect||transmiss disequilibrium test||spina bifida||mother||pediatr control||result||preferenti transmiss||transmiss||CI 1||894g&gt;t,control||control||equat||ratio||equilibrium||popul||pokemon||femal||gender ratio||nation,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
45,Eur_J_Appl_Physiol-3-1-1914221.txt,year||liver transplant recipi||explor||norm valu||due||bodi composit||percentag||life||van den bergemon||test||min||gener dutch popul||relationship||studi||fatigu||tabl||cross-sect studi||physic||patient||maxim cycl ergomet test||deficit||bodi mass index||min walk distanc||van der pla||lower||ltx||sever||sedentari person||dutch version||complaint||fit||liver transplant||peak oxygen uptak||absolut||present studi||isokinet muscl strength||level||gener popul||neuromuscular fit||rehabilit program||isokinet strength||healthi person,physic fit||physic fit||fit||liver||health||physic||equilibrium||physic health||equat||physic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
46,J_Gastrointest_Surg-4-1-2231408.txt,pcr||sampl||present||neg||fluid||peptic ulcer diseas||strip||studi||tabl||correl||serum sampl||strain||presenc||analysi||biopsi||allel type||patient||nasogastr tube||genotyp||ppu||posit||specif type||gene||perfor peptic ulcer||lavag fluid||determin||perop lavag fluid||pud||result||statu||popul,procedur||pylori||laboratori||structur||laboratori||sodium||regiment||system||region||surgic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
47,Biochim_Biophys_Acta-1-5-2212780.txt,note||ro||reactiv oxygen speci||adenin nucleotid||adenin nucleotid translocas||ro level||pkc||protein kinas C||vdac||monocarboxyl transport 1||direct||cyp-d||ppias||pore||measur||light||cx43||reperfus||oxid stress||mediat||surviv kinas cascad||pdh||atp||pyrophosph||mct1||abil||pharmacolog||complex||recoveri||ppi||K||phosphatas and tensin homolog||decreas||branch chain 2-oxoacid dehydrogenas||voltag depend anion channel||kinas||pkg||IP protocol||membran||pten||gsk3||phosphor-protein||ro product||laboratori||respiratori chain inhibitor||ampk||techniqu||experi||peptidyl-prolyl cis-tran isomeras||diazoxid||mitochondri atp-depend potassium channel||mitok||csa||glycogen synthas kinas 3||damag||chang||phosphoinositide-depend kinas 1||cyclophilin||sfa||heart||mitochondria||unabl||sur||data||channel kir 6||protein||studi||pharmacolog agent||atp-depend potassium channel||ischaem precondit||5hd||role||mitochondri protein||IP heart||volum||cyclosporin A||intracellular protein such||phosphatidyl inositol 3 phosphat kinas||matrix protein||sanglifehrin A||5-hydroxydecano||increas||respiratori substrat||cyp||turn||cyclic gmp-depend protein kinas||consist||activ||apoptosi||product||deoxyglucos entrap techniqu||creatin kinas||action potenti durat||mptp||result||bcdh||phosphoryl||ischaemia||calcium overload||IP||sensit||voltag activ anion channel||similar||defici mice||pi-3-kinas||connexin43||mechan||crk||respiratori chain||pyruv dehydrogenas||sulphohylurea receptor||ro format||mitochondri K channel||pathway||pdk1||apd||ant||effect||signific depolaris||channel open||evid||mitochondri permeabl transit pore||amp activ protein kinas||calcium||protect||critic point||formal||open||respons||cardiac myocyt||pkg activ,receptor||cellular||kinas||resist||cell inhibitor||protect||regulatori||regiment||cell||protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
48,Pharm_World_Sci-3-1-2082656.txt,reactanc theori||care||treatment regimen||pharmacist||treatment||freedom||healthcar literatur||recent qualit studi||valid||studi||psycholog reactanc||sens||medic review||decis support system||healthcar provid||continu medic educ||reactanc||intervent||patient||decis||individu||recommend||increas||medic regimen||medic practition||medic literatur also||intervent strategi||tendenc||evid||profession behavior chang||decis maker||physician behaviour||action||respons||physician||factor||clinic care recommend||health psycholog||attempt||behaviour||unsolicit inform,pharmaci||physician||procedur||syndrom||psycholog||protocol||physician recommend||psychiatr||psycholog||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
49,Eur_J_Nutr-2-2-1705489.txt,experiment paramet||lower amount||due||sampl||megazym RS method||similar||colon||present||method||peak||small intestin||studi||type||crystallin||dynam||amount||fraction||in vitro digest||result not||experiment condit||atyp structur||higher enthalpi||digest||diet-deriv lipid||lower||starch structur more strongli||vivo||model||starch||digest product||digest residu||substrat||lower crystallin||ham||long||x-ray||mechan stress||experi||glucos||dsc||higher amount||batch||heat||resist starch type 2||resist starch type 3||prepar,in vitro||system||hydrid||in vivo||eur||reactor||system||effect||product||dinner,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
50,Biol_Psychol-1-5-2075532.txt,rel||emot||manual respons||signific result||morph||angri face||neg||present find||facial express||test||intens||angri||visual||data||amygdala||studi||initi||cognit||anxieti||attent||fear||attent bia||eye-mov data||face||signific differ||group||individu||emot intens||anxiou individu||individu differ||direct||bia||research||signific main effect||threat-rel face||fear face||bonferroni-correct||effect||task||eye movement||threat-process||elicit a bia||prototyp||result||similar pattern||rate||central fixation-cross||attent task||contrast,anxieti||regiment||monitor||control||control||group||orient||system||calendar||orient,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
51,Exp_Appl_Acarol-3-1-2039815.txt,access||high||due||tetranychida||taxa||pattern||phylogeograph pattern||sampl||paup||dna sequenc||dna||mite||coi region||tetranychid mite||data||base||mitochondri coi phylogeni||studi||dataset||intraspecif variat||result not||select sweep||base frequenc homogen||genu||analysi||access X||nuclear||identif||clade||posit||fig||ident||sequenc diverg||gene||spider mite||speci||sequenc||tree topolog||difficult||geograph||import||speci delin||host plant associ||sequenc inform||final tree||parasit||genbank||evolutionari relationship||result||barcod||coi||reproduct parasit||variat||host plant||phylogenet analysi||approach,speci identif||speci||bird||region||pest||regiment||region||histori||spatial||fauna,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
52,Eur_J_Clin_Pharmacol-3-1-2071964.txt,aspect||high||due||pharmacist||data||method||DU 90||studi||type||commun pharmaci||gener||group||cost||good||meet||pharmacotherapi audit meet||associ||agreement||code||prescrib indic||difficult||tool||pharmaci||drug use 90% method||ddd||daili dosag||ptam||result,depot||depart||healthcar||assess||system||equat||manag||region||treatment||registri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
53,Purinergic_Signal-4-2-2377316.txt,gtp||cytosol||no||behavior assay||western blot||data||pharmacolog inhibitor||protein||tyrosin kinas||individu cell||studi||phospholipas C||gtp signal||buffer||pkc||behavior buffer||organ||cell||quantizym NO assay||baselin avoid||fig||chemorepel||pathway||purin metabol||behavior avoid||guanylyl cyclas activ||avoid||extracellular nucleotid||consist||concentr||inhibitor||guanylyl cyclas||ciliari||tyrosin phosphoryl||punctuat||calcium||enzym||incub||messeng pathway||control||target protein||coomassie-stain gel,kinas||receptor||protein kinas||corpor||ribbon||phosphat||hydrid||protect||regiment||phosphori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
54,Cell_Tissue_Res-4-1-2386751.txt,mous (tnx knockout; c57bl/6)||present||type||ed patient||day||pregnanc||eg||elast fiber||patient||signific differ||uteru||complic||ed||elastin||mice||posit||increas||signific||collagen||fig||uterin connect tissu||age||postpartum hemorrhag||obstetr complic||skin||abnorm||human||uterin||ehlers-danlo syndrom||complet defici||tnx||uterin tissu||tenascin-x||vagin plug||differ,cell||cell tissu||tissu||nurs||nepal||regiment||reproduct||breeder||cell tissu||popul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
55,J_Biol_Inorg_Chem-3-1-1915625.txt,dft calcul||heme substitu||substrat concentr||cyp 2 D 6||porphyrin||sampl||activ site||present||similar||electron absorpt||threonin mutant||spin equilibrium||spectroscop data||residu||cl||rel energi||ch speci||experiment observ||cyp 2 D||wild-typ||mutant||structur||cytochrom p450 2d6||oxid||mutat||heme||fig||heme moieti||cyp||model||rel destabil||supplementari materi||substrat||spectra||reson raman||experiment data||adduct||t309v||state||band||enzym||result||water molecul||water||experiment structur,equilibrium||hypothesi||synthesi||hydrid||synthet||sodium||reactor||potassium||structur||syntrom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
56,Purinergic_Signal-1-2-2096532.txt,nitric oxid synthas||guanosine-depend neurit outgrowth||guanosin||cyclic gmp||pc12 cell||carbon monoxid||neurit||heme oxygenas||PC 12 cell||neurit outgrowth||ngf,cultur||cell||cultur||cultur||system||cultur||cellular||treatment||effect||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
57,Matern_Child_Health_J-2-2-1592155.txt,famili plan||world||intern||care||social||declar||health promot||reproduct health||pregnanc outcom||safe motherhood initi||advers outcom||countri||preconcept counsel||children||polici||preconcept care||pregnanc||preconcept clinic||intervent||global level||intern health||mortal||promot||infant||recommend||health||area||numer factor||reproduct freedom||activ||intern set||medic examin||women||safe motherhood||commun||child surviv||servic||matern||clinic||program||inform,nation health||intern program||intern||intern program||intern health||global health||environment health||health||intern health program||nation health program,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
58,Intensive_Care_Med-4-1-2271079.txt,year||ill||follow-up||month||diseas||final model||bdi-ii||hospit ward||major comorbid||symptom||hospit||ptss-10||studi||questionnair||initi||risk||score||ordin regress model||depress||predict||patient||potenti predictor||initi emerg laparotomi||periton||ptsd||stay||ies-r||sepsi||memori||age||model||acut||event||traumat event||develop||abdomin sepsi||previou 3 year||intens care||median apache-ii score||multivari model||nomogram||secondari periton||younger age||factor||icu||earlier||instrument||posttraumat stress disord,controversi||rehabilit||region||controversi||hospit||diabet||region assess||region associ||depart||european,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
59,J_Biol_Inorg_Chem-4-1-2359827.txt,zero-field split||zero-field paramet||site||superreduc||similar quadrupol split||vivo a||pattern||high valu||hgdab||similar||complex||neg||high isom shift||electron supplementari materi||fe-protein||citrat||total iron||allyl ketyl radic||broad||weak||2-hydroxyglutaryl-coenzym A dehydratas||reson||cluster||fig||absorpt spectra||hydroxyglutarylcoa||iron–sulfur protein||molecular||activ||outer hyperfin line||nitrogenas||transit||transit roadmap||epr||spectra||iii||quadrupol split||spin||field||state||magnet split||all-ferr state||electron structur||limit experiment resolut||strong||all-ferr||line||dehydratas||mM dithionit,british||structur||ribbon||bibliographi||frigat||japanes||substitut||substitut||subdivis||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
60,Matern_Child_Health_J-2-2-1592162.txt,barrier||care||diseas||gdm||educ||type||risk||provid||preconcept care||pregnanc||chw||intervent||diabet||complic||prevent||health||age||women||import||african american||commun||control||health insur||partner||program||health care provid,healthcar||diabet||program||commun||social health||commun health||manag||children health||commun||career,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
61,Graefes_Arch_Clin_Exp_Ophthalmol-3-1-2082065.txt,double-puls resolut||peripher motion percept||sensit||motion contrast threshold||eccentr||lanthoni d15 color vision test||color space||test||stimulu||loss||studi||motion sensit||visual acuiti||color percept||patient||signific differ||group||visual field||motion percept||retina||young control||signific||contrast sensit||motion||function||subject||age-match control||lumin||arm||central retina||critic flicker fusion frequenc||measur||visual function||light||threshold||region||color||eye||dynam process||loviekitchin||frequenc||result||vision||low spatial frequenc||macular vision||tempor resolut||contrast||test pattern||color confus score,distribut||system||theori||system||contemporari||three||processor||process||gradient||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
62,Photosynth_Res-4-1-2173912.txt,singl particl project||peripher rod||cyanobacteri psii||pb||psii||organ||membran||larg||electron microscopi electron microscopi||core||electron microscopi||structur||fig||phycobilisom||pbss||model||red alga||singl particl analysi||width||so-cal state 2 condit||project||array||cyanobacteria||interact,hydrid||protein||procedur||solut||peninsula||polym||solut||corps||polym microscop||protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
63,Eur_J_Nucl_Med_Mol_Imaging-3-1-1998881.txt,anim||radiolabel deriv||apoptot||kidney||fig||clinic condit||pattern||diagnost imag agent||acut tubular necrosi||studi||bind||small anim imag||injuri||ischem||dynam||cell death detect||cell injuri||experiment model||atn||renal parenchym cell||analysi||tubular cell damag||cell||renal dysfunct||ddc||anim model||select||renal uptak||small molecul compound||function||addit studi||imag||renal damag||rat||outer medulla||diagnost imag||technolog||model||accumul||morpholog evalu||uptak||apoptosi||imag apoptosi||evid||renal diseas||doubl||present studi||apoptosi imag||tunel||cell type||acut renal failur||earli identif||result||apoptot cell||tubular damag||contrast||detect,system||cell death||techniqu||monitor||tribular||tubular||technolog||electron imag||technolog||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
