,filename,label,label_predict,score
43,12202608.txt,human||viral||differenti||influenza B viru||prospect studi||influenza||child||immunoenzym techniqu||diagnosi||viru cultiv||antigen||adult||respiratori system,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||microbi sensit test||dna , complementari||sensit and specif||human||plant protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
44,10984463.txt,system integr||medic record system||publish||internet||librari||computer,comput complex||nonlinear control system||optim control||medic imag process||decis support system||control system synthesi||fuzzi control||comput scienc educ||fuzzi logic||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
45,12079500.txt,mice||5-ht3||kidney||transfect||anim||human||tyrosin||amino acid sequenc||amino acid||protein structur||cell line||sequenc homolog||mutagenesi||tertiari||sequenc align||site-direct||receptor||serotonin||bind site||molecular sequenc data||lysin,"amino acid sequenc||molecular sequenc data||viral protein||recombin protein||gene express regul , plant||dna , complementari||antibodi , bacteri||sensit and specif||polymeras chain reaction||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
46,12202568.txt,staphylococcu||human||reagent kit||microbi sensit test||time factor||penicillin-bind protein||staphylococc infect||muramoylpentapeptid carboxypeptidas||bacteri protein||oxacillin||carrier protein||penicillin||peptidyl transferas||sensit and specif||methicillin resist||hexosyltransferas||coagulas||diagnost,"amino acid sequenc||molecular sequenc data||dna , complementari||recombin protein||gene express regul , plant||gene , viral||viral protein||microbi sensit test||antibodi , bacteri||sequenc homolog , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
47,12226512.txt,chlamydomona reinhardtii||anim||multigen famili||carbon dioxid||diuron||temperatur||mutat||light||algal protein||photosynthesi||gene express regul,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||polymeras chain reaction||viral protein||gene , viral||microbi sensit test||dna , complementari||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
48,12226485.txt,plant||microscopi||confoc||enzymolog||plant root||genet modifi||pyrrolizidin alkaloid||senecio||tobacco||recombin fusion protein||ultraviolet||glucuronidas||immunoelectron||alkyl and aryl transferas||substrat specif||compar studi||gene express regul,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||gene , viral||viral protein||dna , complementari||antibodi , bacteri||antibodi , viral||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
49,12223122.txt,human||cell transform||signal transduct||neoplast||receptor||tumor marker||progesteron||biolog||breast neoplasm||femal||trans-activ (genetics)||genet||transcript,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||antibodi , bacteri||viral protein||microbi sensit test||dna , complementari||gene , viral||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
50,12204963.txt,fluoresc antibodi techniqu||anim||cytokin||messeng||hors||bacteri outer membran protein||anaplasma phagocytophilum||male||femal||ehrlichiosi||indirect||diseas model||rna||leukocyt||tick-born diseas||gene express,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||gene , viral||dna , complementari||antibodi , viral||antibodi , bacteri||viral protein||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
51,12221133.txt,dog||biolog transport||protein bind||cell membran||anim||human||golgi apparatu||fluoresc||biolog||co cell||protein isoprenyl||luminesc protein||signal transduct||microscopi||gtp-bind protein||protein structur||cell line||green fluoresc protein||endoplasm reticulum||tertiari||recombin fusion protein||plasmid||model||amino acid motif,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||recombin protein||antibodi , viral||viral protein||antibodi , bacteri||microbi sensit test||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
52,12202553.txt,pulsed-field||human||bacteri type techniqu||burkholderia pseudomallei||restrict map||deoxyribonucleas ecori||electrophoresi||ribotyp||autom||melioidosi||gel||compar studi||deoxyribonucleas bamhi,"amino acid sequenc||molecular sequenc data||dna , complementari||gene express regul , plant||viral protein||microbi sensit test||gene , viral||polymeras chain reaction||sensit and specif||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
53,12183280.txt,In vitro||microsom||human||pyrimidin||tacrolimu||liver transplant||triazol||antifung agent||kinet||cytochrom p-450 enzym system||enzym inhibitor||immunosuppress agent||drug interact||liver,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||dna , complementari||viral protein||antibodi , bacteri||antibodi , viral||microbi sensit test||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
54,12086585.txt,calf thymu||protein bind||insert||hiv-1 revers transcriptas||protein subunit||amino acid||protein structur||ultracentrifug||ribonucleas H||mutagenesi||rna-direct dna polymeras||tertiari||dna-direct dna polymeras||dna-bind protein||molecular||protein conform||dna||model||mutat||dimer,"amino acid sequenc||molecular sequenc data||recombin protein||viral protein||gene express regul , plant||gene , viral||sensit and specif||dna , complementari||antibodi , viral||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
55,12915577.txt,viru replic||recombin protein||herpesviru 8||carrier protein||transfect||gene express||human||gene||cyclin-depend kinas||protein-serine-threonin kinas||hela cell||viral protein||cell line||sequenc delet||viral||cell cycl||b-lymphocyt||G1 phase||bind site||cdc2-cdc28 kinas,"amino acid sequenc||molecular sequenc data||recombin protein||viral protein||gene , viral||gene express regul , plant||antibodi , bacteri||microbi sensit test||antibodi , viral||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
56,12183222.txt,phenotyp||ribosom||streptococcu pneumonia||methyltransferas||base sequenc||nucleic acid conform||erythromycin||anti-bacteri agent||rna||bind site||bacteri||drug resist||methyl,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||viral protein||gene , viral||antibodi , bacteri||antibodi , viral||dna , complementari||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
57,12221120.txt,ribonucleoprotein||nucleic acid||anim||fluoresc||xenopu||precipitin test||small nuclear||microscopi||sequenc homolog||base sequenc||oocyt||cell nucleu||time factor||nucleic acid conform||coil bodi||cell nucleolu||dna||rna||molecular sequenc data||mutat,"amino acid sequenc||molecular sequenc data||viral protein||gene express regul , plant||recombin protein||gene , viral||dna , complementari||microbi sensit test||sensit and specif||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
58,12183281.txt,streptococcu pneumonia||human||microbi sensit test||pneumococc infect||oxazolidinon||microbi||north america||anti-bacteri agent||acetamid||compar studi||drug resist,"amino acid sequenc||molecular sequenc data||recombin protein||dna , complementari||viral protein||gene express regul , plant||gene , viral||antibodi , bacteri||antibodi , viral||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
59,12204945.txt,genet predisposit to diseas||anim||scrapi||biopsi||wyom||sheep diseas||prpsc protein||nictit membran||sheep,"amino acid sequenc||gene express regul , plant||molecular sequenc data||dna , complementari||recombin protein||viral protein||human||microbi sensit test||gene express regul , bacteri||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
60,12359834.txt,inbr c57bl||amyloid beta-protein precursor||mice||male||behavior||femal||alzheim diseas||diseas model||electroshock||gene express||anim||human||maze learn||fear||age factor||discrimin learn||condit||reward||transgen||classic,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||gene , viral||viral protein||microbi sensit test||recombin protein||polymeras chain reaction||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
61,12183282.txt,messeng||peptid||fungal||gene||microbi sensit test||candida albican||antifung||enzymolog||cyclic||time factor||phospholipas||antibiot||revers transcriptas polymeras chain reaction||rna||aspart endopeptidas||gene express regul,"amino acid sequenc||molecular sequenc data||recombin protein||gene , viral||viral protein||gene express regul , plant||antibodi , viral||dna , complementari||polymeras chain reaction||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
62,12351364.txt,human||competency-bas educ||teach||great britain||graduat||educ||medic,"amino acid sequenc||molecular sequenc data||sensit and specif||gene express regul , plant||polymeras chain reaction||microbi sensit test||cell , cultur||viral protein||hiv-1||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
63,11914164.txt,abstract and index||human||manuscript||observ variat||primari health care||research||congress||consensu||great britain||statist||peer review||judgment||data interpret||medic,"amino acid sequenc||molecular sequenc data||dna , complementari||viral protein||gene express regul , plant||sensit and specif||microbi sensit test||bacteri type techniqu||polymeras chain reaction||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
64,12079499.txt,benzyl compound||protein interact map||mice||5-ht3||serotonin antagonist||arginin||protein bind||kidney||anim||human||piperazin||tyrosin||structure-act relationship||benzimidazol||cell line||mutagenesi||tryptophan||site-direct||receptor||serotonin||patch-clamp techniqu||piperidin||nitrogen,"amino acid sequenc||molecular sequenc data||viral protein||recombin protein||gene express regul , plant||polymeras chain reaction||antibodi , bacteri||antibodi , viral||gene , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
65,12202774.txt,nucleic acid||softwar||sequenc homolog||base sequenc||nucleic acid conform||reproduc of result||comput biolog||algorithm||rna||mutat,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||viral protein||dna , complementari||sensit and specif||polymeras chain reaction||human||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
66,10984470.txt,vocabulari||human||control||medic informat||genom||cooper behavior||comput biolog||fals posit reaction||confidenti||cost and cost analysi,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||microbi sensit test||dna , complementari||viral protein||polymeras chain reaction||sensit and specif||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
67,12915567.txt,anim||human||mhc class II||viral||messeng||gene||inbr icr||mice||simplexviru||herp simplex||neuron||oligonucleotid array sequenc analysi||male||affer||revers transcriptas polymeras chain reaction||rna||gene express profil||gene express,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||gene , viral||viral protein||microbi sensit test||polymeras chain reaction||cell , cultur||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
68,12226528.txt,anim||cyclopentan||signal transduct||lycopersicon esculentum||acet acid||insect||femal||immun||natur||plant growth regul||stearic acid||chromosom map||genotyp||plant diseas||mutat||arachnida,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||gene , viral||dna , complementari||antibodi , bacteri||microbi sensit test||antibodi , viral||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
