,filename,label,label_predict,score
75,12204963.txt,anim||diseas model||rna||hors||femal||male||anaplasma phagocytophilum||ehrlichiosi||gene express||leukocyt||indirect||tick-born diseas||cytokin||fluoresc antibodi techniqu||bacteri outer membran protein||messeng,cell||cellular||hors||hydrid||hge||hospit||receptor||hundr||leukocyt||cellular cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
76,12226508.txt,azid||cell respir||oxygen||biolog transport||alga||carbon dioxid||mitochondria||photosynthesi||carbon anhydras||electron transport||potassium cyanid||dark||diuron||carbon isotop||light||rotenon||bicarbon,transport||recoveri||transport||hydrid transport||captur||captur system||region transport||reaction||regulatori system||environment transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
77,12202551.txt,anim||electrophoresi||germani||gel||pulsed-field||tartrat||plasmid||polymeras chain reaction||drug resist||salmonella enterica||dna transpos element||multipl||serotyp||microbi sensit test||poultri diseas||poultri||anti-bacteri agent||bacteri type techniqu||bacteri||integras||salmonella infect||poultri product,regiment||laboratori||region||laboratori||region||genet properti||british||global||genet||genet variat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
78,12183282.txt,aspart endopeptidas||phospholipas||rna||fungal||microbi sensit test||peptid||enzymolog||gene express regul||gene||cyclic||time factor||antibiot||revers transcriptas polymeras chain reaction||messeng||candida albican||antifung,cell||cell kinas||synthesi||kinas||synthet||receptor||cell divis||regulatori factor||proteinas||regulatori action,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
79,12915557.txt,genet||bind site||gag||polymorph||hiv infect||fusion protein||In vitro||variat (genetics)||pol||amino acid sequenc||compar studi||hiv-1||molecular||gene||human||gag-pol||gene product||hiv proteas||phylogeni||evolut,viru||valv||variabl viru||variabl||receptor||variat||reservoir||genet properti||genom||cellular,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
80,12398784.txt,septic||hydrocortison||prospect studi||prognosi||case-control studi||tumor necrosi factor-alpha||femal||male||human||dehydroepiandrosteron sulfat||multipl trauma||apach||shock||interleukin-6||middl age,hypothesi||laboratori||control||laboratori||effect||depart||depress||regiment||system||dhea,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
81,12183269.txt,escherichia coli||multipl||biolog transport||energi metabol||activ||bacteri||brucella melitensi||drug resist||membran transport protein||genom||anti-bacteri agent||molecular sequenc data||kinet,regiment||cella||genom||famili||bacteri||receptor||ribbon||protein||region||cellular,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
82,12202568.txt,reagent kit||coagulas||staphylococc infect||peptidyl transferas||penicillin-bind protein||microbi sensit test||bacteri protein||hexosyltransferas||oxacillin||sensit and specif||human||time factor||methicillin resist||carrier protein||staphylococcu||muramoylpentapeptid carboxypeptidas||penicillin||diagnost,resist||regiment||recoveri||depart||registri||receptor||regulatori system||regress||system||robust system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
83,12361478.txt,adult||disabl person||health servic||analysi of varianc||socioeconom factor||health statu indic||social support||regress analysi||cross-sect studi||adolesc||age||human||greec||activ of daili live||chronic diseas||middl age||femal||male||self efficaci||physic fit||famili characterist,syndrom||social||social health||social disabl||function||social mobil||system||physician health||demograph factor||system disabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
84,12915567.txt,anim||viral||rna||simplexviru||neuron||gene||gene express profil||inbr icr||male||human||gene express||herp simplex||affer||oligonucleotid array sequenc analysi||mhc class II||revers transcriptas polymeras chain reaction||messeng||mice,infect||cell cultur||regiment||lipid infect||receptor||cell||cellular||cellular express||lipid respons||regulatori respons,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
85,12202771.txt,genet||deoxyuracil nucleotid||sulfur||dna primer||oligonucleotid||thymidin||dna-direct dna polymeras||polymeras chain reaction||templat,polymeras||classif polymeras||comparison||compet||polymeras famili||promeras||polymeras system||polymeras||princip||polymeras function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
86,12915539.txt,genet||viral||rna||base sequenc||transcript||dna||closterovirida||mutagenesi||citru||genom||site-direct||viru replic,regulatori||regulatori system||regul||synthesi||regulatori mechan||regulatori factor||regiment||regulatori structur||regulatori function||regulatori framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
87,12221110.txt,biolog transport||schizosaccharomyc pomb protein||schizosaccharomyc||plasmid||salt||precipitin test||potassium||fungal||transcript factor||nuclear protein||time factor||cation||protein bind||rna||gene express regul||model||phenotyp||ion||biolog||promot region (genetics)||repressor protein||drug||dose-respons relationship||beta-galactosidas||saccharomyc cerevisia protein,receptor||kinas||regulatori transcript||transcript||hypothesi||receptor transcript||regulatori||regiment||regulatori function||regulatori factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
88,12915546.txt,anim||gastroenter||intestin||hydrogen-ion concentr||antiport||ion transport||human||chlorid||rabbit||microvilli||infant||rotaviru infect||kinet,rotaviru||rotaviru||hypothesi||diseas||coron||regiment||ribbon||potenti||ribbon diseas||regulatori system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
89,12202587.txt,anim||scrapi||endopeptidas K||sheep||brain||prpsc protein||inbr icr||femal||japan||mice||immunoblot,stocki||regiment||corpor||coron||bacteri properti||genet properti||bacteri||regulatori properti||speci||receptor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
90,12079500.txt,anim||bind site||kidney||sequenc homolog||sequenc align||protein structur||cell line||tyrosin||5-ht3||mutagenesi||amino acid sequenc||tertiari||mice||transfect||receptor||human||amino acid||site-direct||serotonin||lysin||molecular sequenc data,receptor||bind site||ribbon||regulatori||bind||domain||regiment||bind domain||famili||ratio,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
91,12226520.txt,cytoskeleton||medicago||cucurbita||meristem||microscopi||pectin||endocytosi||time factor||boron||fluoresc||zea may||plant root||triticum||cell wall,cell||cell membran||cell divis||cell dynam||cellular||cellal||cell respons||cell depress||regiment||cell transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
92,12202574.txt,genet||vancomycin resist||gene transfer||enterococcu faecium||conjug||horizont||bacteri||cultur media||drug resist||gentamicin||plasmid||nucleic acid hybrid||anti-bacteri agent,resist||rebellion||recoveri||receptor||regiment||renew||reserv||reserv||reaction||resort,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
93,12183287.txt,viral||logist model||hiv-1||anti-hiv agent||amino acid substitut||hiv-1 revers transcriptas||zalcitabin||highli activ||human||antiretrovir therapi||drug resist||revers transcriptas inhibitor,syndrom||procedur||synthesi||protein||resist||synthet||posit||acid||depart||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
94,12473161.txt,guidelin adher||massachusett||computer||mass screen||ambulatori care inform system||immun||document||smoke cessat||health servic research||health mainten organ||human||pediatr||medic record system||qualiti control||primari health care||femal||male||pharmaceut prepar||self administr||intern medicin,medic document||physician document||healthcar document||document||qualiti document||qualiti||qualiti medic document||physician document||healthcar||document,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
95,12398773.txt,anim||rat||tumor necrosi factor-alpha||adult||myocardi infarct||hyperglycemia||human||blood glucos||insulin,hypothesi||inhibitor||inhibitor||induc||cell||reservoir||hydrid||reson||depress||receptor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
96,12915583.txt,anim||gag||macaca mulatta||cd8-posit t-lymphocyt||simian acquir immunodefici syndrom||dna||said vaccin||sendai viru||viral||genet vector||secondari||immun||defect virus||macaca fasciculari||vaccin||gene||human||acquir immunodefici syndrom||cd4-posit t-lymphocyt||diseas model||aid vaccin,vaccin||protect||viru||protect vaccin||protect viru||regiment||protect system||protect function||protect cell||protect respons,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
97,12221127.txt,interleukin-1||interferon type II||messeng||chlorin||protein kinas C||microscopi||time factor||phosphoprotein||cell||western||sodium||confoc||electron||rna||electrophysiolog||permeabl||cell movement||blot||human||cytokin||cultur||tumor necrosi factor-alpha||epitheli cell||tight junction||enzyme-link immunosorb assay||cystic fibrosi||revers transcriptas polymeras chain reaction||fluoresc||membran protein,function||syndrom||regul||cell||regul function||cell kinas||receptor||cellular function||cell function||complex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
98,11997345.txt,genet||anim||sequenc analysi||multigen famili||sequenc homolog||human||amino acid||databas||protein||genom||comput biolog,protein||comparison||comput||function||engin||genet||genom analysi||geoprotein||georgia||comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
99,12915556.txt,cultur||interferon-gamma||measl viru||adult||histocompat antigen class II||cell||human||In vitro||cell line||histocompat antigen class I||recombin||cd14||monocyt||antigen||interferon type I,cell||receptor||synth||protein||kinet||regiment||complex||kinet||protein express||unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
100,12202550.txt,aids-rel opportunist infect||fungal||penicillium||time factor||sensit and specif||mycos||human||enzyme-link immunosorb assay||antigen||latex fixat test,test||assess||detect||assay||cell||assay||regiment||develop||region||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
101,12183271.txt,viral||anti-hiv agent||amid||hepat B viru||benzen deriv||lamivudin||viru replic||drug resist||plaqu assay||benzamid,receptor||kinet||inhibitor||protein||regulatori||cellular||inhibitor||regiment||cell||cellularas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
102,10984465.txt,evalu studi||compar studi||computer||human||medic record system||speech||softwar,comparison||continu softwar||compet||competit||competit||competitor||competit||system||result||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
103,12202750.txt,ribonucleoprotein||sequenc homolog||host factor 1 protein||protein||rna-bind protein||secondari||protein structur||databas||amino acid sequenc||bacteria||molecular||model||protein conform||amino acid||escherichia coli||phylogeni||small nuclear||bacteri||genom||molecular sequenc data,protein||regulatori||domain||genom||function||format||ructur||famili member||protein structur||regiment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
104,12193650.txt,finger||memori||adult||motor activ||human||sleep||adolesc,sleep||train||regiment||consolid||procedur||recoveri||mechan||mechan||theori||reconstruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
105,12193647.txt,escherichia coli||genet||transcript||dna-direct rna polymeras||kinet,procedur||transcript||cellularas||reconstruct||principl||regiment||receptor||function||environment||resist,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
106,12915542.txt,viral||promot region (genetics)||base sequenc||adenovirus||adenoviru e1a protein||enhanc element (genetics)||human||cell line||dna||recombin||hela cell||adenoviru e1b protein||trans-activ (genetics),local transcript||regulatori||regiment||transcript||regress||reg transcript||receptor||local||registr||transcript,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
107,12226513.txt,heterocycl||polyisoprenyl phosphat||squalen||hydroxymethylglutaryl coa reductas||tobacco||cell line||bicyclo compound||oxygenas||phytosterol||up-regul||enzymolog||gene express regul||enzym inhibitor||plant||phosphor monoest hydrolas||carbon radioisotop||tricarboxyl acid||methyltransferas||naphthalen||triglycerid||squalen synthetas,synthet pathway||synthesi||synthas||syndrom||synthet||synthet pathway||sphosphat||synthet system||receptor||syntas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
108,12202766.txt,bind site||base sequenc||oligonucleotid||transcript factor||nuclear protein||electrophoret mobil shift assay||competit||dna-bind protein||algorithm||protein bind||bind,hypothesi||bind||domain||procedur||bind site||classif||probabl||genom predict||provision||protein bind,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
109,11884248.txt,review literatur||bia (epidemiology)||qualiti control||laboratori techniqu and procedur||statist||patholog||research design||sensit and specif||human||bibliograph||databas||clinic||reproduc of result||data interpret||meta-analysi,report||systemat review||method||systemat review||analysi||review||system review||syndrom||synthesi||system review,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
110,12202570.txt,burkholderia cepacia||compar studi||electrophoresi||bacteri type techniqu||molecular||burkholderia infect||gel||pulsed-field||human||polymeras chain reaction||cystic fibrosi||genotyp||reproduc of result||epidemiolog||random amplifi polymorph dna techniqu,genom analysi||genom||genom analysi||syndrom||synthesi||analysi||genom test||genet analysi||genom studi||genom select,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
111,12226528.txt,mutat||anim||stearic acid||insect||acet acid||immun||cyclopentan||arachnida||natur||femal||signal transduct||plant diseas||plant growth regul||genotyp||lycopersicon esculentum||chromosom map,resist||receptor||resist to||spider||genet||spider feed||proteinas inhibitor||submarin||genom||receptor system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
112,12183272.txt,anim||microbi sensit test||macrolid||time factor||virginiamycin||endocard||cultur media||bacteri||methicillin resist||drug resist||rabbit||vancomycin||staphylococcu aureu||anti-bacteri agent||streptogramin B,effect||syndrom||recoveri||receptor||rebellion||resist||regiment||inhibitor||procedur||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
113,12364377.txt,anim||practic guidelin||neurocysticercosi||human||antiparasit agent,syndrom||treatment||procedur||clinic manag||drug||treati||treatment||depress||synthesi||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
