,filename,label,label_predict,score
77,23.txt,controlled-lay structur||activ nois control||small-scal stratif||antireflect coat||nonreflect coat||fast time modul||low-frequ incid wave||one-dimension boundary-valu problem||acoust parametr devic||boundary-valu problem||activ absorb coat||parametr control||acoust wave absorpt||mechan model||high-frequ wave||waveguid medium||disk-shap element||absorb layer||space-tim modul||one-dimension problem||acoust model||angl of incid||thin layer||diffract,coat||algorithm||solut||co coat||coeffici||coverag||three dimension||effect||coat||complex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
78,391.txt,residu varianc||eeg sourc analysi||sourc local||magnetoencephalographi||brain model||medic signal process||model select||vision||electromagnet sourc analysi||empir data||adjust hotelling' test||goodness-of-fit||wald test||visual evok field||meg sourc analysi||vef||nois set||electroencephalographi,select||model select||model select||multipl select||posit select||classif||select||select||prefer||posit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
79,956.txt,busi graphic||powerpoint||law administr||law firm||visual technolog||comput present,visual||visual learn||visual technolog||visual educ||comparison||visual commun||visual comput||visual commun||visual train||visual inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
80,2017.txt,fine work platform||differenti amplif||dc motor||microprocessor||optic focus||optic microscop||object plane||defocus signal||symmetr silicon photocel||micro measur system||microposit||autofocu system||semiconductor laser||microscop autofocus||high reliabl||main light axi||eccentr light beam approach||power-amplifi electr signal||lens||reflect light posit||object len,system||system for microscop||optic system||system||optim system||electron system||electron system||instruct||electron microscop||electro microscop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
81,1368.txt,UK||labour product||econom||invest||competit advantag||soft technolog||flexibl manufactur system||manufactur cell||total qualiti manufactur||manufactur technolog innov||foreign direct invest||comput integr manufactur||just-in-tim||usa||macro-econom data,manufactur technolog||manufactur technolog||manufactur||manufactur industri||manufactur technolog unit||manufacturingtechnolog||manufactur technolog use||unit manufactur technolog||manufactur technolog relat||manufactur technolog practic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
82,1814.txt,robust stabil region||maximum decay rate||observ||robust control||approxim recoveri time||step-disturb respons||dead-tim||disturb respons||quantit analysi||integr process||suffici condit||gain-uncertainti bound||robust||maximum dynam error||control system analysi||control action bound,control||control function||control||control process||control dynam||control system||control respons||control process||control control||control function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
83,1434.txt,laser caviti reson||visibl laser diod||monitor photodiod||laser feedback||single-transverse-mod||closed-loop oper||index-guid multi-quantum-wel||single-longitudinal-mod||constant current bia||constant oper temperatur||fraction wavelength stabil||close loop system||etalon-stabil laser diod||feedback loop||optic control||heat correct||quantum well laser||laser stabil||temperatur control||light interferomet,optic||oper temperatur||telescop||optic oper||optic system||optic oper||oper||electron||strictli||oper temperatur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
84,2140.txt,set theori||dynam game problem||function equat||static game problem||matrix algebra||strong activ solut||noncoop game||game theori,activ solut||activ solut nonop||equilibrium||interact solut||autom solut||activ solut non cooper||integr solut||interact||activ solut non||activ solut nonop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
85,1179.txt,evolutionari comput||complex||formal languag||elementari cellular automaton||symbol dynam theori||comput complex||evolut complex||cellular automata,evolut complex||evolut complex||evolut||evolut complex||olut complex||evolut complex||evolut complex||evolut theori||evolutionari complex||transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
86,108.txt,quantum inform process||nois||two-level system||inform theori||random switch||decoher control||quantum algorithm||stochast process||stochast control||random||quantum commun,random||exploit||quantum||quantum random||quantum inform process||distribut random||random quantum||distributionrandom||effect random||electron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
87,1680.txt,np-complet problem||singl machin schedul problem||decis variabl||locat penalti||minimis||product control||tardi job||pseudo-polynomi algorithm||comput complex||earli job||common due window||dynam program,weight||algorithm||time||timelin||equal weight||three weight||theorem||weight||time||time algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
88,1568.txt,biolog evolut||cultur||linguist||alif||natur languag||artifici life||learn||comput simul||comput linguist||lexico-syntact aspect||adapt system,natur languag||languag||histori natur languag||natur languag||languag||genet model||natur languag||natur languag||naturallanguag||theori languag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
89,1036.txt,nonlinear dynam||nonlinear dynam system||close loop||shape memori alloy||nonlinear control||stabil||track||manipul||open loop||control gain switch||feedback||nonlinear control system||variabl structur control||shape memori effect||posit,control||nonlinear control||autom||adapt control||control||non linear control||electron control||manag||nonlinearcontrol||control algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
90,1476.txt,man-machin system||social process||autom||autom decis aid||human factor||human oper||autom aid||social aspect of autom||visual detect task,autom||autom aid||autom||autom perform||autom effect||autom studi||autom test||applic autom||autom manag||applic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
91,1455.txt,invest||broker||electron commerc||financ||internet,wizard||wizard||digit financ||onlin financ||wizard idea||wizard||magnet||technolog||witch||wizard,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
92,1148.txt,dose plan method mont carlo code||radiat therapi||two-dimension beam profil||dosimetri||mont carlo method||racetrack microtron||50 mev||radiotherapi treatment plan||central axi depth dose measur||electron transport||10 mev||medic comput||electron beam applic||electron transport theori||scan electron beam||water phantom||profil scan||electron beam dose calcul||score paramet||mcnp4b||in-air spatial distribut||sourc spatial distribut||benchmark||ion chamber,procedur||measur||comparison||measur||maneuv||prepar||plan||preparison||manifesto||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
93,2064.txt,emot||bound ration||yerkes-dodson law||ration think||psycholog||decis make,effect emot||emot||the effect emot||emot||effect emot||effect emot||effect of emot||the effect emot||the effect emot||effect effect emot,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
94,1287.txt,worst case time complex||comput complex||decis tree||boolean function||averag time complex||averag depth,time complex||tree||decis||time tree||valu||valu tree||time||theorem||frequenc||depth,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
95,1456.txt,speaker recognit||financi fraud||cost||biometr||biometr (access control)||fraud||bank||voic recognit,talk||talk recognit||someon talk||speech||look||speak||speech recognit||look talk||talk speech||dialect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
96,1198.txt,approxim theori||order of converg||post-project runge-kutta method||numer approxim||differenti equat||runge-kutta method||index-2 differential-algebra equat||project method,method||project method||project method||method||procedur||project method||comparison||project||project method||studi project,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
97,997.txt,multipl part type||fix product ratio||iter method||flexibl manufactur system||stabil condit||singl paramet determin||iter procedur||simul||product control||approxim analyt techniqu||dedic pallet||product capac||maximum product rate||numer experi||build block perform evalu techniqu,product capac||product||product capac system||product capac system||product system||productioncapac||product capac||product capabl||product capac complex||product capac design,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
98,2050.txt,classroom||comput aid instruct||classroom version||undergradu busi student||student contest||manag educ||who want To Be A millionaire(r),british||someon||hello||beyond||three||the classroom version||everyon want to||bibliographi||someon want to||the classroom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
99,1200.txt,discret filter||conserv law||finit volum scheme||central differenc||numer approxim||numer dissip||finit volum method||imag process||fluid mechan||polynomi||continu recoveri||highli nonlinear artifici dissip term||artifici dissip||discret filter oper,continu recoveri||infinit recoveri||distribut||continu recoveri method||continu recoveri method||continu recoveri system||continu recoveri system||across continu recoveri||continu recoveri algorithm||acceler,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
100,2178.txt,genet||human genet||individu medic knowledg access||computer-bas patient record||implant defibril devic||intellectu properti right||inform technolog||human bodi||health care||medic inform system||molecular biophys||data privaci||pacemak||biomed engin||molecular biolog||radiant imag method||engin develop||medic informat research||record manag||medic comput||industri properti||medicin||medic data privaci||inform system||implant pacemak devic||mathemat model||biotechnolog,health||medic technolog||medic research||inform technolog||health technolog||technolog||medic||healthcar||technolog||research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
101,2042.txt,space plasma||plasma instabl||three-dimension hybrid simul||kelvin-helmholtz instabl||hybrid simul||magnet plasma flow||magnetohydrodynam||stabil||magnetopaus shear layer||pressur anisotropi||tangenti discontinu||cylindr plasma sourc||flow instabl||field revers layer||transit layer||electromagnet hybrid model||flow simul||massless fluid represent,hybrid simul||hybrid||hybrid simul||hybrid simul fluid||hybrid simul of||hybrid simul theori||hybrid simulationof||hybrid simul||hybrid simul dynam||hybrid simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
102,2166.txt,trade mark infring||optimis techniqu||reed solut plc||pass off||inform resourc||legisl||reed execut plc||copyright||reed busi inform limit||reed elsevi (uk) limit||totaljobs.com limit||web site,alway believ||noth||comput||trust||everyth||busi||technolog||alway||custom||truth,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
