,filename,label,label_predict,score
122,9035229.txt,recommend system||collabor filter||social network analysi||optim||semi-supervis learn||spectral cluster,learn multipl||multipl||multipl method||learn||multipl graph||multipl graph||learningmultipl||three||seri||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
123,334320.txt,web applic||databas replic||scalabl||partial replic,databas||databas replic||full replic||servic||system||full||manag||system||databas optim||full databas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
124,10460295.txt,servic composit||servic adapt,composit||adapt||composit||comparison||composit||composit||adapt dynam||compact||composit||compet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
125,1168781.txt,paper user interfac||mobil comput||rural develop||commun applic||mobil phone||ict||client-serv distribut system,architectur||mobil inform servic||rural||rural architectur||telecommun architectur||design||commun architectur||telecom architectur||mobil commun architectur||electron architectur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
126,11701167.txt,xml||inform search and retriev||data extract||web queri||web crawler,comparison||crawl||c crawler||not so||crawller||cobler||crawler||crawler||not so creepi||c crawler,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
127,706774.txt,web proxi||www||applic||web cach||compress||http,network||human||comput||hydro||content distribut||hydrid||cach||histori||hydra||content,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
128,4260406.txt,semant web||e-learn portal||ieee-lom||jetspe portlet,onlin curriculum||curriculum||educ||comparison||teach||teach semant||cur curriculum||onlin||educ||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
129,9357379.txt,podcast||credibl||user prefer||assess||miscellan||qualiti,comparison||framework||platform||prelud||polici||pokemon||podcast analysi framework||pennsylvania||british||podcast,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
130,488626.txt,queri rewrit||sponsor search||queri substitut||paraphras,gener||contact inform||queri||contact||personnel||question||name||unit||queri||persona,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
131,8935942.txt,web browser||graphic user interfac||visual||3d technolog,support system||support||support system||web support||servic||web browser||web||support softwar||supportsystem||histori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
132,12995751.txt,passiv||influenc||gener,influenc||influenc and||influenc social media||influenc social||influenc onlin||influenc and social||influenc in social||influenc user||influenc and user||influenc algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
133,5332662.txt,softwar reus||clone analysi||softwar mainten||web applic||clone metric||clone||web engin,web applic investig||investig||web applic scandal||crimin investig||incid||comparison||scandal||web applic investig||procedur||web applic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
134,4266814.txt,semant||peer-to-p||inform retriev||small world,comparison||effici||ecclesiast||electron inform||inform retriev||electron||electron commun||effici search||interact inform||translat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
135,12092784.txt,graph partit||index||signatur||rdf,data||graph||rdf||databas||analysi||method||queri||group||group index||data structur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
136,440184.txt,data clean||text index||heterogen databas||approxim text match,text||data integr||text||hello||contact inform||group||contact||histori text||relat||unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
137,4419682.txt,xml||schema||compil||interpret,perform||classif||classifi||perform optim||execut||oper||classic||equat||engin||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
138,4380826.txt,cluster||applic||machin learn||traffic classif,classif||network classif||net traffic classif||traffic classif||network traffic classif||classif network||network classif||comparison||network classif||transport classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
139,8930656.txt,on-lin inform servic||pagerank||web link rank,rank||web rank||rank||geographi||site rank||rank||domain||web||domain rank||rank,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
140,377506.txt,component-bas design||application-level web secur||secur polici descript languag,applic||applic secur||contact inform||web secur||softwar||contact||inform||relat||access inform||databas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
141,4295146.txt,xml||web applic||compon||xml applic||xvm||xml process,xvm||exchang||cross||xvm||excel||zoom||relat||exercis||x VM||zero,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
142,8951205.txt,web||portal site||artifici ant||hierarch cluster,automat gener||automat||autom||automat gener||autom||antenna gener||anatomi||automat system||antenna||onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
143,9578.txt,access||dom tree||html document||speech render||content extract||reformat,domain||dom||content||contact inform||document||document||web browser||content extract||histori||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
144,388759.txt,corpu||inform extract||queri||variabl||languag||search engin||inform search and retriev||index||content analysi and index,engin||googl||languag applic||hello||onlin||softwar||web engin||aero||global||languag applic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
145,3601067.txt,idref-awar||ontolog||xml||interoper||semant integr||xpath||schema-awar||rdf,contact inform||relat||hello||relationship||unit||relationship||use||owl||histori||domain,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
146,14397937.txt,fraudul detect||onlin featur select||learn||multipl instanc learn||onlin model||onlin auction,onlin model||onlin model system||onlin fraud detect||onlin model system||onlin model softwar||onlin||onlin model||onlin model algorithm||onlin price||onlin model intellig,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
147,4401471.txt,on-lin inform servic||web servic||web servic match,technolog||comput||synthet||web discoveri||procedur||web servic discoveri||comparison||synthesi||domain discoveri||techniqu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
148,7743039.txt,imag summar||photograph||tag||implicit feedback||visual||geo-referenc data||miscellan||geotag,onlin imag collect||repres||onlin imag collect||comparison||autom||onlin imag||photographi||imag collect||collect intellig||data collect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
149,66979.txt,servic differenti internet server||qo||admiss control||pacer||internet||bound respons time,control scheme||captur control scheme||affair control scheme||an admiss control scheme||access control scheme||control||affair control scheme||annex control scheme||controversi||affair control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
150,380600.txt,web inform retriev||on-lin inform servic||inform search and retriev||query-fre search,news||journal||histori news||journal news||nation news||articl news||news||histori||truth||stori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
151,13403801.txt,flickr||tag rank||search||content analysi and index||random walk||recommend,rank||rank||rank||rank||rank rank||rank||rank social||ratio||rank imag||rank system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
152,7243680.txt,inform intent||domest||interact style||weak label,learn inform||inform intent||intent||intellig||machin learn||inform||learn intent||knowledg intent||knowledg inform||engin intellig,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
153,9061374.txt,complianc||ws-bpel||petri net||abstract profil,classif||comparison||extend||execut process||execut||execut||autom||integr||integr process||autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
154,14383928.txt,text analysi||applic||electron publish||machin learn||web search||face recognit,automat||automat imag||algorithm||automat model||automat system||automat pictur||automat visual||automat||softwar||auto,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
155,5851594.txt,internet advertis||suppli guarante||gener||combinatori auction||structur approxim,advertis||advertis||advertis||advertis||comparison||classif advertis||autom||autom||classif||market,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
156,9703157.txt,on-lin inform servic||author and expertis in onlin commun||graph theori||inform search and retriev||commun question answer,learn||commun||machin learn||knowledg repositori||relationship||relationship||interact||learn to||learn onlin||social media,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
157,84940.txt,compress||web graph||gener,framework||webgraph||framework||framework||theori||platform||site||comput||fusion||browser,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
158,4277967.txt,remot display||thin-client comput||mobil||pervas web,pthinc||architectur||protocol||pthinc||pokemon||system||pthinc||interact architectur||interfac||architect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
159,9629719.txt,tail queri||inform search and retriev||sponsor search||queri expans,onlin expans||surveil||limit||newspap||british||onlin||subscript||explor||plu||survey,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
160,375779.txt,search of definit||web mine||ordin regress||web search||text mine||miscellan||classif,train method||method||learn method||train||instruct||rank||method||train method||supervis learn||educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
161,638237.txt,peer-to-p||imag||similar,interact||queri||interfac||translat||island||quiz||queri||isol||interview||domain,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
162,886716.txt,distribut system||queri process||crawl||index||web search,distribut||distribut web||distribut||distribut system||distribut system||distribut comput||distribut data||distribut web||distribut site||distribut servic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
163,7176668.txt,ontolog||semant web||wikipedia||markov logic network||content analysi and index,wikipedia||autom||wikipedia ontolog||infobox||autonom system||comparison||autom||automat||autonom||machin learn,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
164,88065.txt,extens qo model||rank of qo||web servic||qo,comparison||qo||quantum comput||network||qo polic||comput||comput polic||quantum polic||quantum||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
165,373164.txt,prune||inform retriev||search engin||index||web search,web effici||effici||improv||web effici||improv||perform||network||web optim||web||greater,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
166,13063679.txt,summar||knowledg base||semant search,data||inform||geographi||knowledg discoveri||knowledg||ancient||wikipedia||histori inform||anonym||inform scienc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
167,556367.txt,semant web||represent||mean,mean||mean web||relat semant web||mean semant||relat||semant web||inform semant web||mean relat||mean and||mean site,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
168,5808407.txt,web graph||dens subgraph||commun,commun||comparison||distribut commun||commun||network commun||classif commun||district commun||network||network commun||network commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
169,73158.txt,semant web||semant link network||data mine||analog reason||algorithm,automat semant relationship discoveri||automat semant relationship||automat semant relationship discoveri||automat relationship discoveri||auto semant relationship discoveri||automat semant relationship discoveri||automat semant relat discoveri||automat semant relationshipsiscoveri||automat semant||anonym,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
170,3911283.txt,perform manag||dynam applic placement||system manag,dynam placement||dynam||display||densiti||semi||static placement||dynam||domain||comput||vector,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
171,13502912.txt,onlin advertis||click-through rate .||behavior target||model valid and analysi||user segment,behavior advertis||onlin advertis||behavior||social behavior advertis||comparison||behavior target||social behavior||social advertis||behavior optim||behavior market,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
172,14237951.txt,social media||spam||social honeypot,social project||social||social honeypot||the social project||socialproject||social program||social project||thesoci project||social project||social campaign,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
173,13521570.txt,neg edg||link predict||gener||social network||slashdot zoo,zoo||social network||social network analysi||zealand||zoom||global network||network||the zoo||social network optim||zoo weight,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
174,380451.txt,formal model||xml schema||express,express||exercis||physiolog||express||theori||histori||relat||exchang||classif||exhibit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
175,13062801.txt,http||web servic||rest||gener||web architectur,intern workshop design||intern workshop||intern workshop on design||intern workshop web design||intern workshopdesign||intern workshop develop||intern workshop ondesign||worldwid workshop design||intern workshop architectur||third intern workshop design,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
