,filename,label,label_predict,score
42,12183241.txt,ampicillin||anim||male||carrier protein||biotin||lymphocyt count||muramoylpentapeptid carboxypeptidas||fluoresc dye||neutrophil||abscess||rat||anti-bacteri agent||penicillin-bind protein||cefazolin||bacteri protein||phagocytosi||neutropenia||hexosyltransferas||peptidyl transferas||staphylococc infect,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||gene , viral||sequenc analysi , dna||microbi sensit test||recombin protein||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
43,12202608.txt,viral||human||antigen||influenza B viru||child||respiratori system||adult||prospect studi||viru cultiv||immunoenzym techniqu||differenti||diagnosi||influenza,"microscopi , fluoresc||gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||antibodi , viral||sequenc analysi , dna||immunoglobulin G||human||nucleic acid hybrid",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
44,10984463.txt,computer||publish||system integr||medic record system||librari||internet,"comput complex||medic imag process||genet algorithm||nonlinear control system||academ librari||matrix algebra||dna , viral||decis support system||finit element analysi||decis theori",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
45,12079500.txt,anim||site-direct||human||transfect||sequenc align||5-ht3||mutagenesi||kidney||serotonin||amino acid sequenc||bind site||mice||receptor||tyrosin||lysin||tertiari||protein structur||sequenc homolog||cell line||molecular sequenc data||amino acid,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||polymeras chain reaction||recombin protein||microbi sensit test||antibodi , viral||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
46,12202568.txt,time factor||human||diagnost||sensit and specif||carrier protein||microbi sensit test||oxacillin||penicillin-bind protein||penicillin||staphylococcu||hexosyltransferas||reagent kit||coagulas||muramoylpentapeptid carboxypeptidas||peptidyl transferas||bacteri protein||methicillin resist||staphylococc infect,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||microbi sensit test||sequenc analysi , dna||antibodi , viral||gene , viral||recombin protein||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
47,12226512.txt,anim||carbon dioxid||diuron||photosynthesi||temperatur||multigen famili||chlamydomona reinhardtii||light||algal protein||gene express regul||mutat,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||polymeras chain reaction||microbi sensit test||gene , viral||recombin protein||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
48,12226485.txt,immunoelectron||pyrrolizidin alkaloid||senecio||ultraviolet||plant root||compar studi||plant||recombin fusion protein||substrat specif||enzymolog||glucuronidas||tobacco||alkyl and aryl transferas||microscopi||gene express regul||confoc||genet modifi,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||gene , viral||recombin protein||microbi sensit test||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
49,12223122.txt,transcript||genet||human||progesteron||femal||breast neoplasm||cell transform||signal transduct||neoplast||biolog||trans-activ (genetics)||tumor marker||receptor,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||recombin protein||gene , viral||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
50,12204963.txt,anim||bacteri outer membran protein||male||fluoresc antibodi techniqu||diseas model||anaplasma phagocytophilum||femal||indirect||rna||messeng||leukocyt||tick-born diseas||gene express||ehrlichiosi||cytokin||hors,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||gene , viral||polymeras chain reaction||microbi sensit test||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
51,12221133.txt,anim||protein bind||human||green fluoresc protein||model||luminesc protein||amino acid motif||golgi apparatu||cell membran||microscopi||biolog transport||co cell||endoplasm reticulum||recombin fusion protein||gtp-bind protein||protein isoprenyl||plasmid||biolog||fluoresc||dog||tertiari||protein structur||signal transduct||cell line,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||gene , viral||sequenc analysi , dna||recombin protein||microbi sensit test||antibodi , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
52,12202553.txt,autom||human||deoxyribonucleas ecori||compar studi||burkholderia pseudomallei||electrophoresi||restrict map||pulsed-field||ribotyp||gel||melioidosi||deoxyribonucleas bamhi||bacteri type techniqu,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||microbi sensit test||sequenc analysi , dna||bacteri protein||recombin protein||polymeras chain reaction||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
53,12183280.txt,cytochrom p-450 enzym system||drug interact||In vitro||microsom||human||kinet||triazol||tacrolimu||enzym inhibitor||liver transplant||pyrimidin||immunosuppress agent||antifung agent||liver,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microscopi , fluoresc||sequenc analysi , dna||recombin protein||microbi sensit test||antibodi , viral||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
54,12086585.txt,protein bind||hiv-1 revers transcriptas||dna-direct dna polymeras||molecular||ultracentrifug||model||ribonucleas H||dimer||calf thymu||dna||protein subunit||insert||mutagenesi||mutat||protein conform||rna-direct dna polymeras||dna-bind protein||tertiari||protein structur||amino acid,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||polymeras chain reaction||microbi sensit test||gene , viral||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
55,12915577.txt,viral||human||transfect||b-lymphocyt||carrier protein||viru replic||cyclin-depend kinas||protein-serine-threonin kinas||cell cycl||recombin protein||herpesviru 8||G1 phase||viral protein||gene express||bind site||cell line||hela cell||cdc2-cdc28 kinas||gene||sequenc delet,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||polymeras chain reaction||bacteri protein||gene , viral||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
56,12183222.txt,methyl||erythromycin||anti-bacteri agent||base sequenc||drug resist||rna||streptococcu pneumonia||phenotyp||methyltransferas||bind site||nucleic acid conform||bacteri||ribosom,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||gene , viral||microbi sensit test||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
57,12221120.txt,anim||time factor||cell nucleu||cell nucleolu||ribonucleoprotein||dna||base sequenc||coil bodi||small nuclear||nucleic acid conform||xenopu||microscopi||mutat||oocyt||precipitin test||fluoresc||rna||nucleic acid||sequenc homolog||molecular sequenc data,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||microbi sensit test||gene , viral||bacteri protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
58,12183281.txt,acetamid||anti-bacteri agent||drug resist||human||north america||compar studi||microbi sensit test||pneumococc infect||streptococcu pneumonia||microbi||oxazolidinon,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||reproduc of result||recombin protein||gene , viral||antibodi , viral||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
59,12204945.txt,anim||genet predisposit to diseas||prpsc protein||wyom||nictit membran||biopsi||sheep||scrapi||sheep diseas,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||recombin protein||dna , complementari||microbi sensit test||polymeras chain reaction||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
60,12359834.txt,behavior||anim||human||male||transgen||age factor||condit||diseas model||femal||gene express||discrimin learn||fear||amyloid beta-protein precursor||electroshock||classic||mice||reward||inbr c57bl||maze learn||alzheim diseas,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||gene , viral||microbi sensit test||polymeras chain reaction||dna , complementari||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
61,12183282.txt,candida albican||time factor||antifung||microbi sensit test||phospholipas||antibiot||rna||messeng||enzymolog||gene||aspart endopeptidas||peptid||revers transcriptas polymeras chain reaction||fungal||gene express regul||cyclic,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||bacteri protein||microbi sensit test||gene , viral||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
62,12351364.txt,human||graduat||teach||competency-bas educ||medic||educ||great britain,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||microbi sensit test||antibodi , viral||cell , cultur||fluoroquinolon||sensit and specif||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
63,11914164.txt,primari health care||peer review||human||abstract and index||observ variat||research||data interpret||great britain||judgment||manuscript||medic||consensu||congress||statist,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||microbi sensit test||bacteri type techniqu||polymeras chain reaction||antibodi , viral||bacteri protein||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
64,12079499.txt,benzyl compound||anim||protein bind||site-direct||human||piperazin||5-ht3||nitrogen||mutagenesi||benzimidazol||kidney||serotonin||arginin||tryptophan||piperidin||protein interact map||mice||patch-clamp techniqu||receptor||tyrosin||serotonin antagonist||structure-act relationship||cell line,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||polymeras chain reaction||gene , viral||sequenc analysi , dna||microbi sensit test||carrier protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
65,12202774.txt,base sequenc||rna||nucleic acid||softwar||reproduc of result||nucleic acid conform||sequenc homolog||comput biolog||algorithm||mutat,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||gene express regul , plant||polymeras chain reaction||microbi sensit test||gene , viral||antibodi , viral||sequenc analysi , dna||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
66,10984470.txt,confidenti||human||fals posit reaction||genom||control||medic informat||vocabulari||comput biolog||cooper behavior||cost and cost analysi,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||microbi sensit test||sequenc analysi , dna||antibodi , viral||recombin protein||gene , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
67,12915567.txt,oligonucleotid array sequenc analysi||anim||gene express profil||viral||human||male||inbr icr||messeng||rna||herp simplex||simplexviru||mhc class II||gene||revers transcriptas polymeras chain reaction||gene express||affer||mice||neuron,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||polymeras chain reaction||microbi sensit test||gene , viral||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
